name,subname,index,time,pc_time,original_pos_left,original_ori_left,original_pos_right,original_ori_right,grasp_pos_left,grasp_pos_right,left_gripper,right_gripper,garment_type
robot_selected_item2_resize,lsshirt_darkblue_22,347,1724956015723554295,1724956013710580742,"{'x': 0.0331576775929098, 'y': -0.9057413899952248, 'z': -0.523690457806262}","{'x': 0.38127760467015254, 'y': 0.29301486018250067, 'z': 0.22617559095858447, 'w': 0.8471211731173738}","{'x': 0.4480237322022062, 'y': -1.263733958245739, 'z': -0.7178278111325693}","{'x': -0.5411057155420789, 'y': 0.526426613837617, 'z': -0.27785404387757173, 'w': -0.5940343046929493}","{'x': 0.0331576775929098, 'y': -0.9057413899952248, 'z': -0.523690457806262}","{'x': 0.4480237322022062, 'y': -1.263733958245739, 'z': -0.7178278111325693}",0,1,lsshirt
robot_lsshirt_resize,lsshirt_white_2,526,1722262052865285818,1722262050282850163,"{'x': -0.5527564447364637, 'y': -1.2133594087476818, 'z': -0.46169739939573207}","{'x': 0.1364071712196428, 'y': 0.6599042604652476, 'z': -0.5195400310013976, 'w': 0.5253547438129177}","{'x': 0.04776103332293141, 'y': -1.1625961711279698, 'z': -0.8552086762463849}","{'x': -0.67124530686156, 'y': 0.3433248338435527, 'z': -0.2821006921104213, 'w': -0.593276492028336}","{'x': -0.5527564447364637, 'y': -1.2133594087476818, 'z': -0.46169739939573207}","{'x': 0.04776103332293141, 'y': -1.1625961711279698, 'z': -0.8552086762463849}",0,1,lsshirt
robot_lsshirt_resize,lsshirt_bluedot_6,63,1723396922694121326,1723396919497497662,"{'x': 0.08186768394573599, 'y': -0.6466769440900397, 'z': -0.7681004497861923}","{'x': -0.6252281891823042, 'y': -0.16237671807572415, 'z': -0.6319131232054248, 'w': -0.42826314060346027}","{'x': 0.09602265798081983, 'y': -0.9152227183205599, 'z': -0.7326325273136775}","{'x': 0.46290497829614374, 'y': 0.6097352114416776, 'z': -0.643383114649724, 'w': -0.00034753480325994124}","{'x': 0.08186768394573599, 'y': -0.6466769440900397, 'z': -0.7681004497861923}","{'x': 0.09602265798081983, 'y': -0.9152227183205599, 'z': -0.7326325273136775}",0,1,lsshirt
robot_lsshirt_resize,lsshirt_lightblue_2,92,1722264047400818509,1722264044998821694,"{'x': -0.09071137622941808, 'y': -0.9005451852781088, 'z': -0.8645328164735867}","{'x': -0.7161961416866663, 'y': -0.13084255619379714, 'z': -0.13757326580508433, 'w': -0.6715779244864508}","{'x': -0.0169358883921521, 'y': -1.0795927855177714, 'z': -0.8590799478118015}","{'x': 0.3129477477528484, 'y': 0.7357160518661351, 'z': -0.5977321527988343, 'w': -0.05917661458208745}","{'x': -0.09071137622941808, 'y': -0.9005451852781088, 'z': -0.8645328164735867}","{'x': -0.0169358883921521, 'y': -1.0795927855177714, 'z': -0.8590799478118015}",0,1,lsshirt
robot_selected_item_resize,lsshirt_darkblue_18,340,1724702816294115233,1724702813492706189,"{'x': 0.01858929636556947, 'y': -1.1469413477769952, 'z': -0.8897269312429426}","{'x': 0.636922868888436, 'y': 0.3659077890207636, 'z': 0.17612237087649338, 'w': 0.6553027235543152}","{'x': 0.11071412996759705, 'y': -1.1107124398618222, 'z': -0.7906748581777263}","{'x': -0.5296868085336208, 'y': 0.329147310410413, 'z': -0.15346308476598153, 'w': -0.7665135449091343}","{'x': 0.01858929636556947, 'y': -1.1469413477769952, 'z': -0.8897269312429426}","{'x': 0.11071412996759705, 'y': -1.1107124398618222, 'z': -0.7906748581777263}",1,0,lsshirt
robot_lsshirt_resize,lsshirt_white_5,459,1722263743091114823,1722263740575839988,"{'x': -0.2623188567539218, 'y': -1.2007637209771487, 'z': -0.5631512447307967}","{'x': 0.4618574939236145, 'y': 0.16632944278935383, 'z': -0.27293655442946957, 'w': 0.8273619576848761}","{'x': 0.23449848580835223, 'y': -1.2603750643614495, 'z': -0.42767322261869456}","{'x': 0.6880367392144338, 'y': 0.23642673306989012, 'z': -0.6596863826185221, 'w': 0.18847207211880887}","{'x': -0.2623188567539218, 'y': -1.2007637209771487, 'z': -0.5631512447307967}","{'x': 0.23449848580835223, 'y': -1.2603750643614495, 'z': -0.42767322261869456}",0,1,lsshirt
robot_lsshirt_resize,lsshirt_bluedot_2,167,1722266400590832826,1722266397585020429,"{'x': -0.5110311846419808, 'y': -1.1207566406945682, 'z': -0.5203619810890059}","{'x': 0.3669617092369571, 'y': 0.45702145020289475, 'z': -0.5706530743530206, 'w': 0.5751743794187809}","{'x': 0.18257780442982438, 'y': -1.2627885640648173, 'z': -0.5036115359331736}","{'x': 0.5054876413561635, 'y': 0.40505075874815333, 'z': -0.5542612913610491, 'w': 0.5226954640825863}","{'x': -0.5110311846419808, 'y': -1.1207566406945682, 'z': -0.5203619810890059}","{'x': 0.18257780442982438, 'y': -1.2627885640648173, 'z': -0.5036115359331736}",0,1,lsshirt
robot_lsshirt_resize,lsshirt_bluedot_8,313,1723397300240226896,1723397297943983662,"{'x': -0.03708332712428622, 'y': -1.2479935875427621, 'z': -0.9728545339604291}","{'x': 0.4005112515556258, 'y': 0.7256268815682331, 'z': -0.21235753477184774, 'w': 0.5176491510169132}","{'x': 0.33639419494343425, 'y': -1.1467690853134138, 'z': -0.7416398132260509}","{'x': 0.4183586142316065, 'y': 0.5459074050058876, 'z': -0.5900686662086303, 'w': 0.42282401092737804}","{'x': -0.03708332712428622, 'y': -1.2479935875427621, 'z': -0.9728545339604291}","{'x': 0.33639419494343425, 'y': -1.1467690853134138, 'z': -0.7416398132260509}",1,0,lsshirt
robot_selected_item2_resize,lsshirt_darkblue_30,153,1724957787425182961,1724957785626388097,"{'x': -0.27465084367301384, 'y': -1.2570533848375174, 'z': -0.8420205435645308}","{'x': 0.6205611752866573, 'y': 0.34104668538443583, 'z': -0.12121891111364724, 'w': 0.6956270277264632}","{'x': 0.45204565949251213, 'y': -1.0789777340576139, 'z': -0.5761556305472465}","{'x': -0.3546759723998619, 'y': 0.6361128758538166, 'z': -0.4489187925314507, 'w': -0.5177231707073807}","{'x': -0.27465084367301384, 'y': -1.2570533848375174, 'z': -0.8420205435645308}","{'x': 0.45204565949251213, 'y': -1.0789777340576139, 'z': -0.5761556305472465}",1,0,lsshirt
robot_lsshirt_resize,lsshirt_bluedot_3,240,1722266688904556111,1722266686498322026,"{'x': -0.14399311922955052, 'y': -1.251528847499662, 'z': -0.5349969004695325}","{'x': 0.39205012802668826, 'y': 0.4367207657777031, 'z': -0.3325403799697293, 'w': 0.7382334085791444}","{'x': 0.3013798535230691, 'y': -1.2223014942427177, 'z': -0.62430683351916}","{'x': 0.39864925937520407, 'y': 0.46928678067839447, 'z': -0.6800919283456527, 'w': 0.39789905061359643}","{'x': -0.14399311922955052, 'y': -1.251528847499662, 'z': -0.5349969004695325}","{'x': 0.3013798535230691, 'y': -1.2223014942427177, 'z': -0.62430683351916}",1,0,lsshirt
robot_lsshirt_resize,lsshirt_lightblue_1,152,1722263905404729468,1722263902802495734,"{'x': -0.34116360573001886, 'y': -1.120311800090216, 'z': -0.5213301442862243}","{'x': 0.40524074372378255, 'y': 0.4548302225668981, 'z': -0.4841593130103579, 'w': 0.6280916874878059}","{'x': 0.24514465796782536, 'y': -1.2328524284620048, 'z': -0.5536382554407029}","{'x': 0.5925374195625667, 'y': 0.3757871026214238, 'z': -0.6910859938129338, 'w': 0.17344627144196573}","{'x': -0.34116360573001886, 'y': -1.120311800090216, 'z': -0.5213301442862243}","{'x': 0.24514465796782536, 'y': -1.2328524284620048, 'z': -0.5536382554407029}",0,1,lsshirt
robot_lsshirt_resize,lsshirt_white_4,164,1722263487239300731,1722263484036882958,"{'x': -0.41258538789626464, 'y': -1.1360479324994301, 'z': -0.4652103934437309}","{'x': 0.3581315225141438, 'y': 0.4748394609992402, 'z': -0.37558644485903775, 'w': 0.7107771249117416}","{'x': 0.16620235739044573, 'y': -1.2308148821710705, 'z': -0.6283724568425003}","{'x': 0.5344720117393535, 'y': 0.4608839210600146, 'z': -0.5254280568391767, 'w': 0.4752378741870657}","{'x': -0.41258538789626464, 'y': -1.1360479324994301, 'z': -0.4652103934437309}","{'x': 0.16620235739044573, 'y': -1.2308148821710705, 'z': -0.6283724568425003}",0,1,lsshirt
robot_lsshirt_resize,lsshirt_bluedot_1,389,1722266279166189339,1722266277165265495,"{'x': -0.2331493224932431, 'y': -1.1913545784917634, 'z': -0.707891346679803}","{'x': 0.5221892857560766, 'y': 0.23723515715470578, 'z': -0.11512959400686235, 'w': 0.8110382276040726}","{'x': 0.04847050515309781, 'y': -1.2376385667944587, 'z': -0.8634373617796561}","{'x': 0.3966488491089968, 'y': 0.6994766760937163, 'z': -0.4983333885064091, 'w': 0.3241387110499374}","{'x': -0.2331493224932431, 'y': -1.1913545784917634, 'z': -0.707891346679803}","{'x': 0.04847050515309781, 'y': -1.2376385667944587, 'z': -0.8634373617796561}",0,1,lsshirt
robot_lsshirt_resize,lsshirt_darkblue_2,518,1722256872388127376,1722256869990501527,"{'x': -0.019041146071752862, 'y': -1.219763756065632, 'z': -0.9099988636468519}","{'x': 0.5938956718858688, 'y': 0.47924908264328675, 'z': 0.004558122038648693, 'w': 0.6462100828865808}","{'x': 0.110666010978759, 'y': -1.2530884042414396, 'z': -0.8003250636805942}","{'x': -0.5181134689633058, 'y': 0.5902871757191793, 'z': -0.2593056040698152, 'w': -0.562032105095672}","{'x': -0.019041146071752862, 'y': -1.219763756065632, 'z': -0.9099988636468519}","{'x': 0.110666010978759, 'y': -1.2530884042414396, 'z': -0.8003250636805942}",1,0,lsshirt
robot_lsshirt_resize,lsshirt_white_5,242,1722263688470963892,1722263685460465476,"{'x': -0.5687501612349796, 'y': -1.213953526436292, 'z': -0.5027103817352471}","{'x': 0.318688170456882, 'y': 0.44849098701138673, 'z': -0.6857923148312794, 'w': 0.47642689418078893}","{'x': 0.24231851279819072, 'y': -1.2496801685024714, 'z': -0.5669995434234243}","{'x': 0.6215127692284313, 'y': 0.3241945132801817, 'z': -0.7099879713568051, 'w': 0.06735633432485238}","{'x': -0.5687501612349796, 'y': -1.213953526436292, 'z': -0.5027103817352471}","{'x': 0.24231851279819072, 'y': -1.2496801685024714, 'z': -0.5669995434234243}",0,1,lsshirt
