name,subname,index,time,pc_time,original_pos_left,original_ori_left,original_pos_right,original_ori_right,grasp_pos_left,grasp_pos_right,left_gripper,right_gripper,garment_type
david_nonexpert_checked_compress,sweater_ricewhite_4,39,1718885937330322635,1718885936658337669,"{'x': -0.21601365506649017, 'y': -0.4704821705818176, 'z': -0.7288889586925507}","{'x': -0.08682254730921035, 'y': 0.7985515815321037, 'z': -0.3264639226527889, 'w': 0.4981952670564723}","{'x': 0.2966892272233963, 'y': -0.5266438126564026, 'z': -0.6282645761966705}","{'x': -0.20721350151414153, 'y': -0.8247418890317473, 'z': 0.4588558828803134, 'w': 0.2575163296040117}",,"[0.24801382140157593, -0.6030704008064516, -0.7299488005966427]",0,1,sweater
lipeng_checked_compress,sweater_ricewhite_1,278,1719156868558665941,1719156867891038327,"{'x': -0.02623612806200981, 'y': -1.0735014081001282, 'z': -1.0108717530965805}","{'x': -0.5470856243933808, 'y': 0.43475482109814884, 'z': -0.5831518474528374, 'w': 0.41426982502514464}","{'x': 0.3078813888132572, 'y': -1.0821749567985535, 'z': -0.9552378505468369}","{'x': -0.643239191430207, 'y': -0.4766203540329957, 'z': 0.47555485100948663, 'w': 0.36458738926493367}","[0.07276478701516974, -1.1105992115915027, -1.0461927353875142]","[0.22206906932374892, -1.1123937059364255, -1.0196433862124372]",1,1,sweater
lipeng_checked_compress,sweater_whitesnow_3,169,1719156614426295338,1719156613688625767,"{'x': -0.31348177790641785, 'y': -1.1090218424797058, 'z': -0.6018932610750198}","{'x': 0.662257239898523, 'y': -0.5910009470577445, 'z': 0.45700151803230943, 'w': 0.05729608446485581}","{'x': 0.09218538552522659, 'y': -1.1666056513786316, 'z': -0.31517501175403595}","{'x': -0.4983431626676018, 'y': -0.758661740592525, 'z': 0.4132510772752769, 'w': 0.07286976543392687}","[-0.2996310882465068, -1.198506021694719, -0.6668989536423653]",,1,0,sweater
leo2_nonexpert_checked_compress,sweater_blue_1,71,1719076234998661276,1719076234323731642,"{'x': -0.13051602616906166, 'y': -0.6183688640594482, 'z': -0.7162376493215561}","{'x': -0.3835572520604553, 'y': 0.48389281221897074, 'z': -0.4556943176205828, 'w': 0.6411507385654014}","{'x': 0.3193739987909794, 'y': -0.48105818033218384, 'z': -0.6975384801626205}","{'x': -0.29790810845604787, 'y': -0.6841314517132898, 'z': 0.418297081627413, 'w': 0.517921294401761}","[-0.0231401150062273, -0.627009312597279, -0.7319142672927962]",,1,0,sweater
lipeng_nonexpert_checked_compress,sweater_whitesnow_7,548,1719225515172708579,1719225514488222656,"{'x': 0.20528960227966309, 'y': -1.1306220293045044, 'z': -0.48443570733070374}","{'x': -0.24694388249499855, 'y': 0.4512632285765378, 'z': -0.8547194478411941, 'w': 0.06953332233555354}","{'x': 0.3557884395122528, 'y': -1.1354256868362427, 'z': -0.9142845869064331}","{'x': -0.29764099182109505, 'y': -0.5593065635544292, 'z': 0.7688580196752488, 'w': 0.08627487197176714}","[0.2317308939515843, -1.2374006775688098, -0.4664307533022111]","[0.3255400948072185, -1.241783547312446, -0.9283573676383972]",1,1,sweater
zhuo_2_nonexpert_checked_compress,sweater_blue_1,161,1719062893229663302,1719062892491250590,"{'x': -0.18428004160523415, 'y': -1.0729663968086243, 'z': -0.3502394109964371}","{'x': 0.340050952052761, 'y': -0.29255688008283326, 'z': 0.8935240693396674, 'w': 0.019762576625803302}","{'x': 0.34334396943449974, 'y': -1.1157719492912292, 'z': -0.7594025880098343}","{'x': 0.417008951283453, 'y': 0.4673476899815377, 'z': -0.7675469248985031, 'w': 0.13624018972846058}",,"[0.33104757662559114, -1.21592216559771, -0.7340306961281843]",0,1,sweater
lipeng_nonexpert_checked_compress,sweater_blue_7,58,1719226226475745191,1719226225810141255,"{'x': -0.10371530428528786, 'y': -0.9376271963119507, 'z': -0.5133221298456192}","{'x': -0.4875820494342426, 'y': 0.7438697021390589, 'z': -0.3457736789238219, 'w': 0.29893506698368}","{'x': 0.07280699536204338, 'y': -0.6069132089614868, 'z': -0.5885060578584671}","{'x': -0.3389005946861029, 'y': -0.5992776282279071, 'z': 0.42183852038019726, 'w': 0.5899703161603862}","[-0.05577903870889801, -0.9657173024472181, -0.6099557698469109]",,1,0,sweater
leo2_nonexpert_checked_compress,sweater_whitesnow_1,218,1719076434168195099,1719076433360737718,"{'x': -0.21647311002016068, 'y': -1.106783390045166, 'z': -0.43578876554965973}","{'x': -0.5662344968117686, 'y': 0.12102574315385672, 'z': -0.8142151976752949, 'w': 0.042247792711102274}","{'x': 0.444341741502285, 'y': -1.1613647937774658, 'z': -0.44720421731472015}","{'x': 0.8027661774361644, 'y': 0.3673870173633958, 'z': -0.46534047714526267, 'w': 0.06365126996043234}",,"[0.38960067822091343, -1.2443098097369336, -0.4916287636636534]",0,1,sweater
lipeng_checked_compress,sweater_ricewhite_4,269,1719156994832873105,1719156994030519969,"{'x': -0.419738594442606, 'y': -1.221461296081543, 'z': -0.5790316611528397}","{'x': -0.8757369990743655, 'y': 0.19267282072829278, 'z': -0.40535994376312595, 'w': 0.1778910020129833}","{'x': -0.09329448267817497, 'y': -1.133845329284668, 'z': -0.6169864982366562}","{'x': 0.12328720842280752, 'y': 0.5529903048507026, 'z': -0.8225479637961831, 'w': 0.049161308314479846}","[-0.3386393568826137, -1.2543690203595046, -0.6480606068932578]","[-0.07906865370179296, -1.2443999350706298, -0.6164342940667418]",1,1,sweater
doubi_nonexpert_checked_process,sweater_whitesnow,196,1719004742279248333,1719004741680400239,"{'x': -0.07328927144408226, 'y': -1.0748806595802307, 'z': -1.1063992828130722}","{'x': -0.1730803790929322, 'y': 0.33401422199933045, 'z': -0.8782054904959844, 'w': 0.29535199057723716}","{'x': 0.31790782883763313, 'y': -1.0719080567359924, 'z': -0.9983755201101303}","{'x': -0.3804194917848996, 'y': -0.6331580537243433, 'z': 0.672493433769602, 'w': 0.04630843131536846}","[-0.01934847759000982, -1.161939388195616, -1.0495119509169009]","[0.2839809022079569, -1.1793751773772687, -1.0303877307575997]",1,1,sweater
arif_checked_process,sweater_whiteyel,421,1717783133829675873,1717783132952761255,"{'x': 0.2646527700126171, 'y': -1.1625343561172485, 'z': -0.6497452259063721}","{'x': 0.2421728560419638, 'y': 0.22370209932395216, 'z': -0.38748101526330764, 'w': 0.8609112273428958}","{'x': 0.4728573374450207, 'y': -1.1612590551376343, 'z': -0.7919361889362335}","{'x': 0.28287373822917355, 'y': 0.33613299071126024, 'z': -0.8958746887612071, 'w': 0.06637471516147568}","[0.32861996088458423, -1.2297154595643853, -0.5696209609701217]","[0.45390974668777523, -1.259931783337076, -0.7217244982132847]",1,1,sweater
david_checked_compress,sweater_black_1,183,1718886420549680079,1718886419884372701,"{'x': -0.20879163593053818, 'y': -1.1202651858329773, 'z': -0.5164766609668732}","{'x': -0.5017190231469811, 'y': 0.34298929661268746, 'z': -0.756476059536712, 'w': 0.24162023004993127}","{'x': 0.4179700091481209, 'y': -1.1220094561576843, 'z': -0.6854751706123352}","{'x': 0.8894318653057142, 'y': 0.28577040808683274, 'z': -0.2932270437313946, 'w': 0.2031357468916532}",,"[0.3755764340210691, -1.2337401182643137, -0.750813091708443]",0,1,sweater
leo_expert_checked_process,sweater_blue_1,42,1718791629162244778,1718791628692471757,"{'x': -0.09741923585534096, 'y': -0.6247159838676453, 'z': -0.6831670254468918}","{'x': 0.020619767999278147, 'y': 0.8223182951306997, 'z': -0.380245065438871, 'w': 0.42282518476361386}","{'x': 0.17253132537007332, 'y': -0.7990878820419312, 'z': -0.7254655212163925}","{'x': -0.4266700392486724, 'y': -0.06564784333608112, 'z': 0.7622824417140598, 'w': 0.4822535819745755}",,"[0.08164789309258676, -0.8061433900823954, -0.6659640796896996]",0,1,sweater
lipeng_checked_compress,sweater_whiteyel_6,410,1719158321497944670,1719158320757758499,"{'x': -0.319083534181118, 'y': -1.0448578596115112, 'z': -0.8907203078269958}","{'x': -0.6894881574575527, 'y': 0.5462517882809949, 'z': -0.4506863731389499, 'w': 0.15197650342228397}","{'x': 0.2242249920964241, 'y': -0.9237475395202637, 'z': -0.4705597758293152}","{'x': 0.498354080298847, 'y': 0.7547676225546364, 'z': -0.42480303884602855, 'w': 0.03887704695436586}","[-0.26812446834007014, -1.1070095136876632, -0.9679559570066725]",,1,0,sweater
paul_checked_process,sweater_black,302,1718731522568142165,1718731521904640472,"{'x': -0.22057267650961876, 'y': -0.9507397413253784, 'z': -0.9775507152080536}","{'x': 0.2263590622793968, 'y': 0.6695988323862482, 'z': 0.15434039986854342, 'w': 0.6903463040817872}","{'x': 0.16261843219399452, 'y': -1.0496445298194885, 'z': -0.5328790843486786}","{'x': -0.3677205822158959, 'y': -0.4292795151731481, 'z': 0.7728835732880505, 'w': 0.28836028403544794}","[-0.09914708884106481, -0.8964313799275035, -0.9719445987604465]",,1,0,sweater
david_nonexpert_checked_compress,sweater_ricewhite_4,193,1718885948409777775,1718885947660434190,"{'x': -0.19179756939411163, 'y': -1.1381436586380005, 'z': -0.6598958671092987}","{'x': 0.4383166898926687, 'y': -0.3853444233623113, 'z': 0.8090991500120893, 'w': 0.06889644544398926}","{'x': 0.2710256725549698, 'y': -1.1464344263076782, 'z': -0.5737490952014923}","{'x': 0.5591737596981766, 'y': 0.368392301889986, 'z': -0.7261767055315925, 'w': 0.15581787675515918}","[-0.14818050017817055, -1.2616369316343201, -0.6225199016011241]","[0.22236738509460877, -1.271267571205894, -0.5492734543264117]",1,1,sweater
leo_checked_process,sweater_whiteyel,139,1717764362045454546,1717764361584691257,"{'x': -0.26958922296762466, 'y': -1.129045009613037, 'z': -0.5306484997272491}","{'x': 0.02058034513252695, 'y': 0.4861416440033568, 'z': -0.8710188042256505, 'w': 0.06759433441685456}","{'x': 0.2959437891840935, 'y': -0.9984392523765564, 'z': -0.45976704359054565}","{'x': -0.37583486190433596, 'y': -0.5204103067189902, 'z': 0.7053830155948605, 'w': 0.30059286509878436}","[-0.28653102214418996, -1.2345912954785143, -0.5100825817884871]",,1,0,sweater
leo2_nonexpert_checked_compress,sweater_ricewhite_2,176,1719076067752826155,1719076067074840227,"{'x': -0.14543632417917252, 'y': -0.9704057574272156, 'z': -0.5123958885669708}","{'x': -0.5293845213221857, 'y': 0.30419468761516777, 'z': -0.7671108910716276, 'w': 0.19687178927028706}","{'x': 0.38914351910352707, 'y': -1.1558785438537598, 'z': -0.5218918323516846}","{'x': -0.5506795390210325, 'y': -0.4072580073815226, 'z': 0.7020906283969311, 'w': 0.1948376509928643}",,"[0.3100110558421698, -1.2303919897436237, -0.5278751123725643]",0,1,sweater
leo2_nonexpert_checked_compress,sweater_whitesnow_2,204,1719076472544755188,1719076471731320471,"{'x': -0.25336194410920143, 'y': -1.121180772781372, 'z': -0.48591454327106476}","{'x': 0.7824273869610272, 'y': -0.39169730825821364, 'z': 0.46041952545118525, 'w': 0.14964779791201155}","{'x': 0.34786998853087425, 'y': -1.0454636812210083, 'z': -0.5204808562994003}","{'x': -0.4762817859539643, 'y': -0.6654307917402962, 'z': 0.5286148848933024, 'w': 0.2256630790395835}","[-0.21258323169330445, -1.215238707169945, -0.5225233071433465]",,1,0,sweater
david_nonexpert_checked_compress,sweater_whiteyel_3,115,1718886185393403703,1718886184652118614,"{'x': -0.2744526118040085, 'y': -1.143284559249878, 'z': -0.5971752852201462}","{'x': 0.5206700156374723, 'y': -0.39483792122937883, 'z': 0.7549154069779956, 'w': 0.055753736041492155}","{'x': 0.2362283319234848, 'y': -1.033860683441162, 'z': -0.41178517043590546}","{'x': -0.5285308668641225, 'y': -0.44720845710849294, 'z': 0.7215077385065257, 'w': 0.009289883621408717}","[-0.2175285011547727, -1.265558154458915, -0.5782329109906548]",,1,0,sweater
lipeng_checked_compress,sweater_black_2,314,1719155807585678036,1719155806933545804,"{'x': -0.1371965929865837, 'y': -0.7339881062507629, 'z': -1.0093508064746857}","{'x': -0.45168651194614157, 'y': 0.4796017484715666, 'z': -0.5745548283342715, 'w': 0.4856420564847324}","{'x': 0.022752128541469574, 'y': -1.1427213549613953, 'z': -0.6201227903366089}","{'x': -0.6243588795170343, 'y': -0.4394995770804982, 'z': 0.6155108057893363, 'w': 0.1953523976583312}","[-0.0354992960763882, -0.7681263741902563, -1.0396367514533535]","[-0.05452396522190951, -1.2123975615357472, -0.6601056813036422]",1,1,sweater
leo_expert_checked_process,sweater_blue_2,160,1718791692533384297,1718791692070776879,"{'x': -0.2668299563229084, 'y': -0.9099821448326111, 'z': -0.7087798416614532}","{'x': -0.6212364983410711, 'y': 0.4231125530535055, 'z': -0.5283319168790723, 'w': 0.3948498020568756}","{'x': -0.027195055037736893, 'y': -1.008937656879425, 'z': -0.6296827793121338}","{'x': 0.2105239328401293, 'y': -0.5468462834311792, 'z': 0.7363582346904516, 'w': 0.33825340530819914}","[-0.16947778766960514, -0.9407599901662371, -0.7465327156595767]","[-0.04161615060972669, -1.1164703339335542, -0.6385572014384423]",1,1,sweater
liufan_checked_compress,sweater_ricewhite,260,1717596706424421330,1717596705737710531,"{'x': -0.25412003323435783, 'y': -1.1479806900024414, 'z': -0.8401385992765427}","{'x': 0.20061722003552196, 'y': -0.5864993072332501, 'z': 0.7838549719560274, 'w': 0.036642551493478726}","{'x': 0.23122287169098854, 'y': -1.0734714269638062, 'z': -0.5424638837575912}","{'x': -0.47423956635238473, 'y': -0.3374623577884177, 'z': 0.7422779228943053, 'w': 0.33202330635890587}","[-0.2661825861767996, -1.259107430716869, -0.8424499440580874]",,1,0,sweater
leo2_nonexpert_checked_compress,sweater_whitesnow_2,107,1719076465763639550,1719076465090638337,"{'x': -0.11116811633110046, 'y': -0.5520094633102417, 'z': -0.7265847772359848}","{'x': -0.4539299466288454, 'y': 0.4999212225307494, 'z': -0.41020425333948884, 'w': 0.6129917172026772}","{'x': 0.33585140854120255, 'y': -0.4127662181854248, 'z': -0.7099993079900742}","{'x': -0.37618323256478436, 'y': -0.7292968713221987, 'z': 0.30848938348083016, 'w': 0.4810889203633556}","[-0.006830659836973368, -0.5524938121681732, -0.757624438614936]",,1,0,sweater
lipeng_nonexpert_checked_compress,sweater_whitesnow_8,42,1719225741830481928,1719225741154790450,"{'x': -0.16856511682271957, 'y': -0.923744261264801, 'z': -0.639610230922699}","{'x': -0.3607386445850984, 'y': 0.5736467340927667, 'z': -0.6770790460646439, 'w': 0.2869860974817429}","{'x': 0.13762476295232773, 'y': -0.6737506985664368, 'z': -0.6397236585617065}","{'x': -0.11045612175346428, 'y': -0.6694745650159758, 'z': 0.5012110650222422, 'w': 0.5370202233278776}","[-0.0994261227469201, -1.0047408119265437, -0.6725398267156376]",,1,0,sweater
arif_checked_process,sweater_whiteyel,508,1717783139798136110,1717783138921340473,"{'x': -0.056218959391117096, 'y': -1.1381680965423584, 'z': -1.046161264181137}","{'x': 0.14618040972309987, 'y': 0.5069888257350869, 'z': -0.2169967280066486, 'w': 0.8212831658005373}","{'x': 0.26866041868925095, 'y': -1.1532659530639648, 'z': -1.0305645763874054}","{'x': -0.4145902473346027, 'y': -0.2698188574110239, 'z': 0.8527761437762494, 'w': 0.16758746852480386}","[0.059145146246555494, -1.1714379075790293, -1.0214784198554898]","[0.19308184674441314, -1.2294408578421971, -0.9713171009575929]",1,1,sweater
sandra_2_nonexpert_checked_compress,sweater_whitesnow_2,128,1719071192330155273,1719071191528484511,"{'x': -0.1197911985218525, 'y': -1.0439825057983398, 'z': -0.4535570740699768}","{'x': -0.3448938930821356, 'y': 0.1585980419461387, 'z': -0.9040744087655916, 'w': 0.1963270919171502}","{'x': 0.4491179697215557, 'y': -1.006732702255249, 'z': -0.5802581012248993}","{'x': -0.7965346899973383, 'y': -0.5470631139650041, 'z': 0.23121496399101044, 'w': 0.11311090750406357}",,"[0.4082669878067375, -1.0540930913165956, -0.6856772210493082]",0,1,sweater
