name,subname,index,time,pc_time,original_pos_left,original_ori_left,original_pos_right,original_ori_right,grasp_pos_left,grasp_pos_right,left_gripper,right_gripper,garment_type
lipeng_checked_compress,lstshirt_white_3,504,1719154235903703663,1719154235098751291,"{'x': 0.17733921855688095, 'y': -1.1428561806678772, 'z': -0.5080133676528931}","{'x': -0.10670956350081937, 'y': 0.4444997632183736, 'z': -0.8766436976124068, 'w': 0.15009615915379565}","{'x': 0.4819679334759712, 'y': -1.1221478581428528, 'z': -0.4894295632839203}","{'x': -0.42054937629444833, 'y': -0.4055572435247372, 'z': 0.8111621865148866, 'w': 0.02602789832767709}","[0.1983220076410418, -1.249937153167944, -0.4852452344248577]","[0.43797841333848697, -1.2235561110195052, -0.47506682097686753]",1,1,lstshirt
lipeng_checked_compress,lstshirt_brown_8r,310,1719175657971289192,1719175657295450198,"{'x': -0.238743145018816, 'y': -1.007731854915619, 'z': -0.5876486897468567}","{'x': 0.18338729532051118, 'y': -0.768404828478875, 'z': 0.6104875458869345, 'w': 0.05681615793351573}","{'x': 0.2697475664317608, 'y': -1.1417992115020752, 'z': -0.9988270103931427}","{'x': 0.10375838334901884, 'y': 0.7636673163743802, 'z': -0.6329538781983386, 'w': 0.07359222689953766}",,"[0.29852900661259035, -1.2333315448040252, -1.055558488969133]",0,1,lstshirt
lipeng_checked_compress,lstshirt_brown_5,342,1719153947806347620,1719153946931709789,"{'x': -0.3744342513382435, 'y': -1.1636664271354675, 'z': -0.5610570907592773}","{'x': 0.5212434647971471, 'y': -0.5210576114962862, 'z': 0.6726354686615009, 'w': 0.06607376337528752}","{'x': -0.45932524278759956, 'y': -0.6287726759910583, 'z': -0.25358231365680695}","{'x': -0.3112438346259821, 'y': -0.5568260887770935, 'z': 0.7601804164875413, 'w': 0.1232790195181119}","[-0.34859983952674345, -1.2699090595637537, -0.5827385625972756]","[-0.49769385369574315, -0.7321645151118847, -0.269798888516889]",1,1,lstshirt
leo_expert_checked_process,lstshirt_purple_2,196,1718794403361444576,1718794402885061098,"{'x': -0.16528678312897682, 'y': -1.0660178661346436, 'z': -0.4574536383152008}","{'x': -0.5730066514151338, 'y': 0.1964472896850388, 'z': -0.7575815797734683, 'w': 0.24319126176191805}","{'x': 0.3197578601539135, 'y': -0.9597494006156921, 'z': -0.794733077287674}","{'x': -0.15264158334198383, 'y': -0.678719381152947, 'z': 0.6921275285129908, 'w': 0.19235392628358786}",,"[0.29243524466754917, -1.0598297428454193, -0.8277088226494544]",0,1,lstshirt
zhuo_2_nonexpert_checked_compress,lstshirt_whitehor_1,206,1719062683854207223,1719062683046056304,"{'x': 0.20662375539541245, 'y': -1.1514567136764526, 'z': -0.6555512398481369}","{'x': -0.16978523636169546, 'y': 0.26080215850263017, 'z': -0.9380623958444496, 'w': 0.15229625450595716}","{'x': 0.46216248720884323, 'y': -1.1262491941452026, 'z': -0.6586723476648331}","{'x': 0.5372788317999855, 'y': 0.4867090778400109, 'z': -0.6828918122902152, 'w': 0.09002501405028848}","[0.22346779205451062, -1.2287829215006187, -0.5880091343689559]","[0.43234806273881027, -1.2258913026902658, -0.6559245670668691]",1,1,lstshirt
zhuo_2_nonexpert_checked_compress,lstshirt_whitehor_2,36,1719062713190186449,1719062712527155934,"{'x': -0.07779427617788315, 'y': -0.4010121822357178, 'z': -0.9070754200220108}","{'x': -0.07692308953175074, 'y': 0.7998265786255032, 'z': -0.4598055696596442, 'w': 0.3780729037250384}","{'x': 0.3009635880589485, 'y': -0.508144199848175, 'z': -0.8197491317987442}","{'x': -0.3493379359639754, 'y': -0.8474846767345596, 'z': 0.27110467058771687, 'w': 0.2936579417997647}",,"[0.2661742868643741, -0.5365790462626114, -0.9135902956437254]",0,1,lstshirt
oliver_1_checked_process,lstshirt_black,153,1717507402527355720,1717507401925028599,"{'x': -0.1824854500591755, 'y': -1.15672767162323, 'z': -0.9991686642169952}","{'x': -0.29176493958922983, 'y': 0.44916085409173334, 'z': -0.8437754883271888, 'w': 0.03421509135296377}","{'x': 0.011696163564920425, 'y': -1.1755062341690063, 'z': -0.6660551130771637}","{'x': -0.3913411061484643, 'y': -0.4515513851025411, 'z': 0.7749995150872221, 'w': 0.20574070298568448}","[-0.15896228048888755, -1.2742421673226279, -0.9734392298298254]","[-0.05564107843421723, -1.2777915061059764, -0.6607241671264288]",1,1,lstshirt
tai_nonexpert_checked_compress,lstshirt_whitehor,443,1718974087611851934,1718974086614753248,"{'x': 0.1813260316848755, 'y': -1.1492915153503418, 'z': -0.5741349160671234}","{'x': -0.11752718332036075, 'y': 0.4514881940773552, 'z': -0.8248286634678035, 'w': 0.3193797860094902}","{'x': 0.32091185450553894, 'y': -0.8383271098136902, 'z': -0.7396098971366882}","{'x': -0.3567384122268181, 'y': -0.7075467624386431, 'z': 0.5977307445405651, 'w': 0.1217917946146817}","[0.23123922787115275, -1.2692876669440183, -0.5465741386982315]",,1,0,lstshirt
sandra_2_nonexpert_checked_compress,lstshirt_white_1,163,1719069212665637233,1719069211850304625,"{'x': -0.10661110654473305, 'y': -1.0800071358680725, 'z': -0.519916296005249}","{'x': -0.31414671001408556, 'y': 0.2975360136913839, 'z': -0.8098113249981979, 'w': 0.39621936228386134}","{'x': 0.41385192796587944, 'y': -0.9856847524642944, 'z': -0.5436398684978485}","{'x': 0.07580735332185541, 'y': 0.683920457289095, 'z': -0.7255322454463924, 'w': 0.010440981818127335}",,"[0.4360580979647246, -1.1045791410550194, -0.5635398779355368]",0,1,lstshirt
zhuo_checked_process,lstshirt_purple,236,1717531238920512504,1717531238379138464,"{'x': -0.072100430727005, 'y': -1.1358613967895508, 'z': -1.025482028722763}","{'x': -0.014869797590246763, 'y': 0.6067823803230001, 'z': -0.7832135368663468, 'w': 0.1347983223875089}","{'x': 0.1668531745672226, 'y': -1.1334837675094604, 'z': -1.0267439782619476}","{'x': -0.11863691912575075, 'y': -0.6649540596188178, 'z': 0.7353739222132514, 'w': 0.05464956125626868}","[-0.07745024043108402, -1.2394707788052595, -1.0333226597211627]","[0.17467094191821522, -1.2355955164181673, -1.0451035329529235]",1,1,lstshirt
david_checked_compress,lstshirt_purple_1,424,1718913826218565159,1718913825550150480,"{'x': 0.0007836110889911652, 'y': -1.1525458097457886, 'z': -0.9343571364879608}","{'x': -0.4646413626980072, 'y': 0.41652214752715877, 'z': -0.7713423223936255, 'w': 0.12509486949475948}","{'x': 0.19572420790791512, 'y': -1.139520287513733, 'z': -0.9484877288341522}","{'x': -0.25104051361505086, 'y': -0.4829484251343416, 'z': 0.8375934482863263, 'w': 0.046655059446665516}","[0.07856779269889178, -1.2637139520438225, -0.9224716314805129]","[0.1710064050009542, -1.2711524459173362, -0.9237489921351755]",1,1,lstshirt
sandra_2_nonexpert_checked_compress,lstshirt_purple_2,142,1719069541508405752,1719069540838488368,"{'x': -0.18147699534893036, 'y': -1.1152299046516418, 'z': -0.4964953511953354}","{'x': -0.40840372148741444, 'y': 0.23844769402307026, 'z': -0.8320333722584482, 'w': 0.28994752100775967}","{'x': 0.28715021908283234, 'y': -1.1251689791679382, 'z': -0.5992489010095596}","{'x': 0.6607135784553182, 'y': 0.40879121880980973, 'z': -0.6209290633998741, 'w': 0.10389612550097112}",,"[0.22579594967430303, -1.230999070129579, -0.607036421307862]",0,1,lstshirt
lipeng_checked_compress,lstshirt_white_2,362,1719154169563885034,1719154168891766651,"{'x': -0.3283843360841274, 'y': -1.1467976570129395, 'z': -0.5216050297021866}","{'x': 0.4899487024029727, 'y': -0.5082776470214937, 'z': 0.7004361795779054, 'w': 0.10484875244963784}","{'x': -0.08021917566657066, 'y': -1.1312869787216187, 'z': -0.5788756757974625}","{'x': -0.2297248148288161, 'y': -0.5834401379174708, 'z': 0.7758875486878049, 'w': 0.06944513453034741}","[-0.30938779737626904, -1.2560580258032057, -0.5328435050852559]","[-0.09906114520027123, -1.2400793520723965, -0.5941792598481371]",1,1,lstshirt
liufan_checked_compress,lstshirt_brown,394,1717594411950815614,1717594411283326410,"{'x': -0.05289711058139801, 'y': -1.1464786529541016, 'z': -0.8901728689670563}","{'x': -0.20832846556380824, 'y': 0.5294915576735479, 'z': -0.8196214853507802, 'w': 0.0667724609375}","{'x': 0.3413300961256027, 'y': -0.969821572303772, 'z': -0.49469253420829773}","{'x': -0.5232750227686629, 'y': -0.4775752266450033, 'z': 0.6935477739578758, 'w': 0.13075411534442957}","[-0.04325076537761871, -1.2576096522307318, -0.8826330397921263]",,1,0,lstshirt
david_nonexpert_checked_compress,lstshirt_black_3,39,1718914722670227184,1718914721861859970,"{'x': -0.20569386705756187, 'y': -0.49862515926361084, 'z': -0.7448847591876984}","{'x': -0.0875584364648615, 'y': 0.7384038323860833, 'z': -0.4189557916713363, 'w': 0.5211231573691747}","{'x': 0.22258974984288216, 'y': -0.5452902317047119, 'z': -0.6619261801242828}","{'x': -0.23818910098932913, 'y': -0.8131713248727213, 'z': 0.43721820918405485, 'w': 0.30142758024528277}",,"[0.16199187536332577, -0.613063501565693, -0.7633395988661364]",0,1,lstshirt
leo_checked_process,lstshirt_black,55,1717763796429230521,1717763795963787731,"{'x': -0.0862063504755497, 'y': -0.46154212951660156, 'z': -0.6882024258375168}","{'x': 0.18539547044666796, 'y': 0.6066668376698678, 'z': -0.6801355300222569, 'w': 0.36742281966536117}","{'x': 0.21723053231835365, 'y': -0.71282958984375, 'z': -0.7364424914121628}","{'x': -0.29495296251268577, 'y': -0.3364262546264684, 'z': 0.5991541737546497, 'w': 0.6639536137226604}",,"[0.1149195584565342, -0.735047644847179, -0.7066293624366475]",0,1,lstshirt
liufan_checked_compress,lstshirt_whitehor,259,1717594571946720450,1717594571208114375,"{'x': -0.14851118624210358, 'y': -1.028293788433075, 'z': -0.5249845832586288}","{'x': -0.5273968705160766, 'y': 0.42677475570460327, 'z': -0.6173940868126645, 'w': 0.3981713078963387}","{'x': 0.27491532266139984, 'y': -0.9065896272659302, 'z': -0.7975327223539352}","{'x': -0.37124092671958087, 'y': -0.5647703462406799, 'z': 0.6129661854773694, 'w': 0.4092518610793269}",,"[0.1915632831310752, -0.9741556389446157, -0.8289536003170179]",0,1,lstshirt
oliver_1_checked_process,lstshirt_purple,147,1717507211466560586,1717507210927131797,"{'x': -0.09546352922916412, 'y': -0.46784305572509766, 'z': -0.7153708338737488}","{'x': -0.23901758395335687, 'y': 0.8170297650972822, 'z': -0.44834375996708303, 'w': 0.27261847040279286}","{'x': 0.11672371625900269, 'y': -0.6869794130325317, 'z': -0.6618757247924805}","{'x': -0.2836324660090652, 'y': -0.8383843627823215, 'z': 0.2881275211645941, 'w': 0.3655773735001163}",,"[0.060391807728774394, -0.7076106437940456, -0.7687685140656918]",0,1,lstshirt
zhuo_checked_process,lstshirt_whitehor,160,1717531610878151136,1717531610408037786,"{'x': 0.09240925684571266, 'y': -1.129393219947815, 'z': -0.6307638138532639}","{'x': -0.31044310509444856, 'y': 0.5273915657688536, 'z': -0.7562415908708503, 'w': 0.23147758226731047}","{'x': 0.35275064781308174, 'y': -0.9379836916923523, 'z': -0.7245603948831558}","{'x': -0.5060838547387283, 'y': -0.7022945108858731, 'z': 0.43952506430213023, 'w': 0.23974834681926452}","[0.1398877077110376, -1.2219416941731054, -0.6284023266100905]","[0.3046833173993554, -0.9981848217307717, -0.794491473017237]",1,1,lstshirt
lipeng_checked_compress,lstshirt_black_8r,98,1719175096555071831,1719175095821758171,"{'x': -0.17039744928479195, 'y': -0.45773863792419434, 'z': -0.6414767354726791}","{'x': -0.23899036952391567, 'y': 0.799776372536426, 'z': -0.2959606117923627, 'w': 0.46437988056631896}","{'x': 0.14053105935454369, 'y': -0.767278790473938, 'z': -0.6708910316228867}","{'x': -0.4791049870066559, 'y': -0.5899106518275594, 'z': 0.2566787107939911, 'w': 0.5971430931618239}",,"[0.05368074594686714, -0.7393678664179101, -0.7349457221562661]",0,1,lstshirt
lipeng_checked_compress,lstshirt_purple_7r,121,1719174654267743892,1719174653592627550,"{'x': -0.1651841402053833, 'y': -0.5205808877944946, 'z': -0.6724487692117691}","{'x': -0.4282828911725859, 'y': 0.5294040311050008, 'z': -0.3332314677107841, 'w': 0.6521210975776991}","{'x': 0.06772322207689285, 'y': -0.8285985589027405, 'z': -0.6078880280256271}","{'x': -0.5627104445027935, 'y': -0.5649014444815221, 'z': 0.18790991004108556, 'w': 0.5735269648225003}",,"[-0.005135434018687227, -0.7889844319733317, -0.6823684763296397]",0,1,lstshirt
lipeng_checked_compress,lstshirt_whitehor_1,341,1719152906578629089,1719152905840023903,"{'x': -0.025735698640346527, 'y': -1.1451162099838257, 'z': -1.012950599193573}","{'x': -0.5634804399908985, 'y': 0.3747810529261287, 'z': -0.713449888464348, 'w': 0.18170914331825805}","{'x': 0.21488728374242783, 'y': -1.1447252035140991, 'z': -0.997600793838501}","{'x': -0.5547619454031226, 'y': -0.5081669194184221, 'z': 0.6095087717630268, 'w': 0.25000924599954377}","[0.05496995013358576, -1.2211355723497457, -1.0244681858095983]","[0.13869852174174646, -1.2124378575529728, -1.0427147498589535]",1,1,lstshirt
zhuo_checked_process,lstshirt_brown,119,1717531396669446630,1717531396126131790,"{'x': -0.26870089396834373, 'y': -1.1198618412017822, 'z': -0.4485447555780411}","{'x': -0.28472865718971724, 'y': 0.410108599846737, 'z': -0.8664364956528897, 'w': 0.005322321620261631}","{'x': 0.23733866587281227, 'y': -1.1690154075622559, 'z': -0.6861438304185867}","{'x': 0.2401575260215321, 'y': 0.6014774373837736, 'z': -0.7601552273232774, 'w': 0.0520892060465731}",,"[0.2460250052888997, -1.2726852193117058, -0.6846886193060185]",0,1,lstshirt
david_checked_compress,lstshirt_black_1,41,1718914604355262768,1718914603615034679,"{'x': -0.2023538500070572, 'y': -0.5020192861557007, 'z': -0.7144767940044403}","{'x': -0.11238175111547206, 'y': 0.8727588562506486, 'z': -0.3558141685941225, 'w': 0.31473575945537713}","{'x': 0.19848744571208954, 'y': -0.6041474342346191, 'z': -0.714611142873764}","{'x': -0.352865738767114, 'y': -0.7526880561818956, 'z': 0.44153742402478374, 'w': 0.3376257745952117}",,"[0.12218164988498612, -0.6660808703801797, -0.8089068215149201]",0,1,lstshirt
david_nonexpert_checked_compress,lstshirt_white_4,86,1718914401187975140,1718914400490658858,"{'x': -0.21533368900418282, 'y': -0.3994189500808716, 'z': -0.7268451601266861}","{'x': 0.016992838616885914, 'y': 0.7359978633369686, 'z': -0.40897198187369493, 'w': 0.5392219456230055}","{'x': 0.2238706760108471, 'y': -0.45942187309265137, 'z': -0.7329635173082352}","{'x': -0.13374141206532691, 'y': -0.7817874537960325, 'z': 0.5238135751841336, 'w': 0.31071039609048273}",,"[0.16352602203297337, -0.5487536509173493, -0.816200265244285]",0,1,lstshirt
oliver_1_checked_process,lstshirt_brown,291,1717507501235347566,1717507500694854648,"{'x': -0.04778240621089935, 'y': -1.053828775882721, 'z': -0.6125705391168594}","{'x': -0.2448951962191073, 'y': 0.39119107238337797, 'z': -0.8494716839643022, 'w': 0.25572200902386255}","{'x': 0.4008628651499748, 'y': -1.155517339706421, 'z': -0.8023436516523361}","{'x': -0.2973751573117238, 'y': -0.4509392671292708, 'z': 0.8411283560119155, 'w': 0.026923630651082574}",,"[0.37784437287196104, -1.2732397069950216, -0.777112851958018]",0,1,lstshirt
leo_expert_checked_process,lstshirt_purple_1,144,1718794358466616584,1718794357791241961,"{'x': -0.2527845911681652, 'y': -0.9951727986335754, 'z': -0.7126242369413376}","{'x': -0.5971789417521945, 'y': 0.3956980118416465, 'z': -0.5974786719003107, 'w': 0.360304914727149}","{'x': -0.037107374519109726, 'y': -1.0605413913726807, 'z': -0.6567110270261765}","{'x': 0.26101664410791514, 'y': -0.45619877370901996, 'z': 0.7784358552680295, 'w': 0.34320636590564546}","[-0.15505971254430626, -1.0369548143384795, -0.7361638049404997]","[-0.039117284131656146, -1.169073080912247, -0.6485359044560488]",1,1,lstshirt
masterlh_nonexpert_checked_process,lstshirt_whitehor_1,129,1718900519595048248,1718900519124881233,"{'x': -0.044828882440924644, 'y': -1.087360680103302, 'z': -0.2728414088487625}","{'x': 0.4362633440188898, 'y': -0.5260944101988295, 'z': 0.7253344024106669, 'w': 0.08239521164826352}","{'x': 0.32438741251826286, 'y': -1.152876853942871, 'z': -1.0549765527248383}","{'x': 0.07362287135520097, 'y': -0.45873302313966874, 'z': 0.8843201279887832, 'w': 0.04606080251643084}",,"[0.3569042273773461, -1.269156980864491, -1.0338439041801792]",0,1,lstshirt
arif_checked_process,lstshirt_brown,393,1717780778899774297,1717780778023975769,"{'x': -0.1414506770670414, 'y': -1.1220258474349976, 'z': -0.8206339925527573}","{'x': 0.024178243418326265, 'y': 0.5143297428370232, 'z': -0.23338308243938155, 'w': 0.8248713020886946}","{'x': 0.23130330070853233, 'y': -1.0693793296813965, 'z': -0.4300754517316818}","{'x': -0.37789260327458385, 'y': -0.29919294141415625, 'z': 0.866611005565271, 'w': 0.12909736337916797}","[-0.022013044219177602, -1.1383288614930562, -0.7984109506295274]",,1,0,lstshirt
lipeng_checked_compress,lstshirt_brown_2,214,1719153591378509455,1719153590705383229,"{'x': -0.1157819926738739, 'y': -0.9094100594520569, 'z': -0.5612783282995224}","{'x': -0.10746757228923695, 'y': 0.8682470550174124, 'z': -0.4436607680800382, 'w': 0.19432677434280274}","{'x': 0.3190446123480797, 'y': -1.1598734855651855, 'z': -0.5298860818147659}","{'x': 0.555507544009197, 'y': 0.647046706082519, 'z': -0.5221912222614864, 'w': 0.007632567699493232}",,"[0.3023784785049029, -1.249830551447724, -0.5935646989521218]",0,1,lstshirt
sandra_2_nonexpert_checked_compress,lstshirt_purple_1,171,1719069457628858296,1719069456957227863,"{'x': -0.18458618223667145, 'y': -1.126262903213501, 'z': -0.5869285464286804}","{'x': -0.7089269788224175, 'y': 0.46165467897262885, 'z': -0.5181429605971748, 'w': 0.1257989207584591}","{'x': -0.14571475982666016, 'y': -0.9360318183898926, 'z': -0.9039722681045532}","{'x': 0.024591109142513765, 'y': -0.6431396923435156, 'z': 0.679080892494601, 'w': 0.3530095677629222}","[-0.10136559801820516, -1.2005783563324433, -0.6376882527917341]","[-0.186937318589884, -1.0496192431093825, -0.9245537548002899]",1,1,lstshirt
lipeng_checked_compress,lstshirt_white_4,111,1719154306748601398,1719154306006580887,"{'x': -0.2145460620522499, 'y': -0.5917596220970154, 'z': -0.506671592593193}","{'x': 0.04808470314604606, 'y': 0.8743692491818069, 'z': -0.3929663299728715, 'w': 0.2806131517164727}","{'x': 0.307439349591732, 'y': -0.6131917238235474, 'z': -0.4660055786371231}","{'x': -0.17481905063034459, 'y': -0.8631813457557709, 'z': 0.3539658308928407, 'w': 0.3147450626082992}",,"[0.25909613507116674, -0.6428135751996839, -0.561976821886696]",0,1,lstshirt
leo_checked_process,lstshirt_white,406,1717763936432777068,1717763935899592272,"{'x': -0.13107816502451897, 'y': -0.9557439684867859, 'z': -0.8017736524343491}","{'x': -0.143745030182469, 'y': 0.5464952529822558, 'z': -0.6692700328834487, 'w': 0.48244992263434844}","{'x': 0.2574629969894886, 'y': -0.9558876156806946, 'z': -0.7657435983419418}","{'x': -0.08745624435938393, 'y': -0.6726732945248786, 'z': 0.6563200118547982, 'w': 0.33031210422041035}","[-0.05433163930062851, -1.0328978052897706, -0.8044673962771506]","[0.2096497125158267, -1.0478771482813602, -0.798937207964153]",1,1,lstshirt
lipeng_checked_compress,lstshirt_whitehor_2,294,1719152943961323896,1719152943153183890,"{'x': -0.01331155002117157, 'y': -0.9889668226242065, 'z': -0.5292278230190277}","{'x': -0.34203033444202335, 'y': 0.703790072971124, 'z': -0.6118400326373614, 'w': 0.11552730400684541}","{'x': 0.5126614570617676, 'y': -1.1566405892372131, 'z': -0.47694119811058044}","{'x': 0.6945437014528875, 'y': 0.5025280153978045, 'z': -0.5146977891368355, 'w': 0.012681733719016833}",,"[0.47513789319254757, -1.2460896499606793, -0.531857932265501]",0,1,lstshirt
zhuo_2_nonexpert_checked_compress,lstshirt_whitehor_1,245,1719062686867783640,1719062686197809141,"{'x': 0.01613619178533554, 'y': -1.0942585468292236, 'z': -0.7838931083679199}","{'x': -0.13583057599569875, 'y': 0.6451700931490376, 'z': -0.7241172031599027, 'w': 0.2023854777858801}","{'x': 0.2673322409391403, 'y': -1.0976823568344116, 'z': -0.27385999262332916}","{'x': -0.23310332215387117, 'y': -0.48701243533427296, 'z': 0.8417135051325247, 'w': 0.0003229676893389393}","[0.036732559977242875, -1.194418204081206, -0.8030981253288301]",,1,0,lstshirt
leo_expert_checked_process,lstshirt_white_1,211,1718794239130031648,1718794238661995755,"{'x': 0.13970623537898064, 'y': -1.1521201133728027, 'z': -0.6195002794265747}","{'x': 0.06133386378559908, 'y': 0.42495884345431356, 'z': -0.8973064684010515, 'w': 0.1024169921875}","{'x': 0.40064799413084984, 'y': -1.1680411100387573, 'z': -0.5417627096176147}","{'x': 0.5020119784693284, 'y': 0.4045892156089199, 'z': -0.7630561702713201, 'w': 0.04513115439622106}","[0.1213738021212109, -1.2545563081125337, -0.587551133927934]","[0.3566128365667786, -1.2661497490638833, -0.5248630100065294]",1,1,lstshirt
leo_checked_process,lstshirt_black,294,1717763813131249378,1717763812665900059,"{'x': -0.21731653064489365, 'y': -1.1405333280563354, 'z': -0.6483662128448486}","{'x': 0.5202891228553499, 'y': -0.45268805993511746, 'z': 0.7224275871596396, 'w': 0.04971046510837962}","{'x': 0.23157695680856705, 'y': -0.9467553496360779, 'z': -0.44541653990745544}","{'x': -0.28695648689907477, 'y': -0.5304795737419349, 'z': 0.7643885846930988, 'w': 0.2279418523658996}","[-0.17698522118115678, -1.241575949905768, -0.644654872556907]",,1,0,lstshirt
zhuo_2_nonexpert_checked_compress,lstshirt_whitehor_2,85,1719062716612330970,1719062715878847295,"{'x': -0.30935440957546234, 'y': -0.9596229791641235, 'z': -0.8712440729141235}","{'x': -0.56773205512179, 'y': 0.5680773189205407, 'z': -0.5736707940416778, 'w': 0.16084244893320282}","{'x': -0.02639032155275345, 'y': -1.1075143814086914, 'z': -0.6683997511863708}","{'x': -0.4844272800657472, 'y': -0.3944472232890112, 'z': 0.7538863757582449, 'w': 0.20346235724032435}","[-0.2530358893441753, -1.0381642812754375, -0.9097731287242186]","[-0.09532978978308991, -1.184136436061987, -0.6542078358531321]",1,1,lstshirt
zhuo_2_nonexpert_checked_compress,lstshirt_purple_1,223,1719062282707927452,1719062282035188503,"{'x': 0.09465901181101799, 'y': -1.1149022579193115, 'z': -0.5878102779388428}","{'x': -0.769001710784098, 'y': 0.207438176981806, 'z': -0.5782553100643113, 'w': 0.17671040694883444}","{'x': 0.2697075270116329, 'y': -0.8063742518424988, 'z': -0.8525080382823944}","{'x': -0.3129362339777372, 'y': -0.7289449357482091, 'z': 0.5371096212213126, 'w': 0.28674631454016725}","[0.19002803225096077, -1.1531207788538906, -0.6042143810200515]","[0.22169468577409773, -0.8798269560335735, -0.9084049731117544]",1,1,lstshirt
lipeng_checked_compress,lstshirt_black_6,361,1719155142474786589,1719155141666263720,"{'x': 0.21551530435681343, 'y': -1.1584592461585999, 'z': -0.5926835983991623}","{'x': -0.0, 'y': 0.5202360821644513, 'z': -0.8356660642855362, 'w': 0.17611546004336173}","{'x': 0.4527878649532795, 'y': -1.1606943011283875, 'z': -0.48254333436489105}","{'x': 0.46052374292314635, 'y': 0.5828704544379351, 'z': -0.6506398843130909, 'w': 0.1576313943617152}","[0.22832592791320086, -1.2691453207790209, -0.5896045061272231]","[0.4551482135069573, -1.26988252444608, -0.5048449182420699]",1,1,lstshirt
lipeng_checked_compress,lstshirt_white_6,225,1719154419039997496,1719154418223455121,"{'x': -0.037364985793828964, 'y': -1.0267537236213684, 'z': -0.4975016713142395}","{'x': -0.42624461482441384, 'y': 0.6008064795505635, 'z': -0.6625189737985772, 'w': 0.13570450184177965}","{'x': 0.40814515575766563, 'y': -1.1224733591079712, 'z': -0.8109607398509979}","{'x': -0.2582165917998036, 'y': -0.5769780322143684, 'z': 0.7722787774895051, 'w': 0.06329322160108697}",,"[0.38714055972132544, -1.230915006158815, -0.8259345880621427]",0,1,lstshirt
sandra_2_nonexpert_checked_compress,lstshirt_whitehor_2,246,1719069172141686289,1719069171466974527,"{'x': -0.12786953523755074, 'y': -1.0847997665405273, 'z': -0.5477173179388046}","{'x': -0.26496713178059295, 'y': 0.16241541091364334, 'z': -0.8980848781381501, 'w': 0.3112189021144158}","{'x': 0.393712405115366, 'y': -1.0476189851760864, 'z': -0.5190446227788925}","{'x': 0.6133914866658212, 'y': 0.48060909408000063, 'z': -0.6126610268122287, 'w': 0.13195548112481112}",,"[0.3507835812797798, -1.1618924877847105, -0.5301658945429477]",0,1,lstshirt
lipeng_checked_compress,lstshirt_white_4,230,1719154315534632406,1719154314861370128,"{'x': -0.1060786210000515, 'y': -1.1457259058952332, 'z': -0.46134401857852936}","{'x': 0.046776668408322994, 'y': -0.6829805021250167, 'z': 0.7288931770828735, 'w': 0.008019564309402755}","{'x': 0.3034481294453144, 'y': -0.8822656273841858, 'z': -0.4657370001077652}","{'x': -0.31193938036110946, 'y': -0.9018579884707161, 'z': 0.28631021253650074, 'w': 0.085862994408444}","[-0.12366629475386048, -1.2494215819094805, -0.49826123011837675]",,1,0,lstshirt
lipeng_checked_compress,lstshirt_white_7r,241,1719175175669682179,1719175175005753475,"{'x': -0.361645832657814, 'y': -1.1550014019012451, 'z': -0.602301761507988}","{'x': -0.22053090693428348, 'y': 0.5372966717226461, 'z': -0.813703026910039, 'w': 0.02378633304966948}","{'x': -0.10536230355501175, 'y': -1.1531295776367188, 'z': -0.578758642077446}","{'x': -0.12942438321076224, 'y': -0.6398902552452265, 'z': 0.740513665848804, 'w': 0.15946567330895584}","[-0.35015464501929694, -1.265873269269908, -0.6029195258983575]","[-0.12979993318799815, -1.2576674849870915, -0.6087524445160476]",1,1,lstshirt
sandra_2_nonexpert_checked_compress,lstshirt_whitehor_2,132,1719069164162715509,1719069163482688350,"{'x': -0.1920793652534485, 'y': -1.0881117582321167, 'z': -0.5511860102415085}","{'x': -0.5598094755301631, 'y': 0.4103937642086157, 'z': -0.7038377963534413, 'w': 0.1510055158915015}","{'x': 0.4163479506969452, 'y': -0.9636118412017822, 'z': -0.688028559088707}","{'x': 0.4304168882820258, 'y': 0.6279874125476927, 'z': -0.6323685059816272, 'w': 0.14311947668237496}",,"[0.41372135942422505, -1.0850140023873578, -0.7047502897933201]",0,1,lstshirt
david_checked_compress,lstshirt_whitehor_2,173,1718914096673425185,1718914095935766382,"{'x': -0.06542002782225609, 'y': -1.1501950025558472, 'z': -0.8861695826053619}","{'x': -0.29517905283013285, 'y': 0.5366895317886788, 'z': -0.7902904671614165, 'w': 0.01657259039934322}","{'x': 0.29487690702080727, 'y': -1.0633950233459473, 'z': -0.4790896475315094}","{'x': -0.6014903817977465, 'y': -0.35756166778224896, 'z': 0.7082907328464197, 'w': 0.09318375449325651}","[-0.04271183781884818, -1.284350260057463, -0.8801111181592912]",,1,0,lstshirt
masterlh_nonexpert_checked_process,lstshirt_purple_1,375,1718900470125076329,1718900469517405534,"{'x': -0.10853869840502739, 'y': -1.1624325513839722, 'z': -0.6055505722761154}","{'x': 0.2100829723475602, 'y': 0.30531110281024265, 'z': -0.8626054215618825, 'w': 0.34432856681149016}","{'x': 0.24299226328730583, 'y': -1.1437580585479736, 'z': -0.5794232040643692}","{'x': 0.22940374658749269, 'y': -0.6199716126789128, 'z': 0.6919978878272042, 'w': 0.29008282225360704}","[-0.11301254847028082, -1.2761994879216498, -0.5601405643877031]","[0.22927820438706464, -1.2591270051366694, -0.6184991653640658]",1,1,lstshirt
