name,subname,index,time,pc_time,original_pos_left,original_ori_left,original_pos_right,original_ori_right,grasp_pos_left,grasp_pos_right,left_gripper,right_gripper,garment_type
lipeng_checked_compress,sstshirt_green_6,158,1719151927461342240,1719151926793484122,"{'x': -0.15026460960507393, 'y': -0.484158456325531, 'z': -0.6948876827955246}","{'x': 0.0945964588323103, 'y': 0.884421721730609, 'z': -0.44211620861433876, 'w': 0.11568485721102341}","{'x': 0.26768071576952934, 'y': -0.611488401889801, 'z': -0.7143331617116928}","{'x': -0.1994633762162273, 'y': -0.8407779465833591, 'z': 0.3564398151130548, 'w': 0.3553272636453122}",,"[0.21076403458763132, -0.6390402298261163, -0.8061285220552628]",0,1,sstshirt
lipeng_nonexpert_checked_compress,sstshirt_whitenf_7,250,1719176898755235502,1719176898085573415,"{'x': -0.009612824767827988, 'y': -1.183609962463379, 'z': -1.0575315952301025}","{'x': -0.5449073953653146, 'y': 0.057818433096300394, 'z': -0.8258008461957574, 'w': 0.13336386951812776}","{'x': 0.3092810697853565, 'y': -1.1812466382980347, 'z': -1.0478408336639404}","{'x': -0.489681562924499, 'y': -0.1858751104171107, 'z': 0.8428898374020097, 'w': 0.12328476087359877}","[0.08159111791904466, -1.2273889800661484, -1.010731611724699]","[0.23078831970140176, -1.2488270532002024, -1.006648896274341]",1,1,sstshirt
david_nonexpert_checked_compress,sstshirt_whitenf_3,198,1718888731401163572,1718888730659478372,"{'x': -0.017471864819526672, 'y': -1.1486935019493103, 'z': -0.7537242919206619}","{'x': -0.5573420472115058, 'y': 0.3628683923125621, 'z': -0.7205317740671122, 'w': 0.19629145378819762}","{'x': 0.3248661011457443, 'y': -1.142051875591278, 'z': -0.6861636191606522}","{'x': 0.6756390479861129, 'y': 0.4160509161688245, 'z': -0.6039724087346999, 'w': 0.07503893308613474}","[0.08620773681208067, -1.2370099034667064, -0.7528562893116209]","[0.26230508377717077, -1.2606086018338436, -0.7102555632178342]",1,1,sstshirt
lipeng_nonexpert_checked_compress,sstshirt_green_7,165,1719177088324629992,1719177087646683550,"{'x': -0.23322590067982674, 'y': -1.1221433877944946, 'z': -0.9759354740381241}","{'x': -0.502505347480836, 'y': 0.5854891428565868, 'z': -0.6194598190430881, 'w': 0.144776973104593}","{'x': -0.38704073801636696, 'y': -1.3743491172790527, 'z': 0.5401267260313034}","{'x': -0.3346647838466584, 'y': -0.46288580429206627, 'z': 0.7956524381004269, 'w': 0.20167650428992143}","[-0.18148508901637034, -1.2077481328147432, -1.0251260832885183]","[-0.44557345785896413, -1.4691802942670404, 0.5425697935500128]",1,1,sstshirt
leo2_nonexpert_checked_compress,sstshirt_greyad_1,48,1719084822168933108,1719084821501085407,"{'x': -0.1077188141644001, 'y': -0.5829808115959167, 'z': -0.6487556844949722}","{'x': -0.07577624648575136, 'y': 0.7602936618531401, 'z': -0.5363691917139177, 'w': 0.3584963017865489}","{'x': 0.39401157572865486, 'y': -0.8030316829681396, 'z': -0.7222127169370651}","{'x': -0.629921144605457, 'y': -0.518904131804901, 'z': 0.4213983660134767, 'w': 0.3954254300066256}",,"[0.30844294749110224, -0.8268288076526014, -0.7851548071334964]",0,1,sstshirt
leo2_nonexpert_checked_compress,sstshirt_grey_2,184,1719084955971073198,1719084955293614064,"{'x': -0.09086858853697777, 'y': -0.43846333026885986, 'z': -0.763642817735672}","{'x': -0.07526374774323695, 'y': 0.8349162039569086, 'z': -0.4039930777865534, 'w': 0.3661145910044778}","{'x': 0.3442169763147831, 'y': -0.5846444964408875, 'z': -0.7089705765247345}","{'x': -0.3627271014833187, 'y': -0.7381529822766754, 'z': 0.28035495649167314, 'w': 0.4949346653611084}",,"[0.2660137940135562, -0.5901653861078491, -0.7844939639967375]",0,1,sstshirt
tai_nonexpert_checked_compress,sstshirt_black,180,1718972438706310944,1718972437564030115,"{'x': -0.16531598567962646, 'y': -0.5332463979721069, 'z': -0.7709645330905914}","{'x': -0.35502352971521367, 'y': 0.4689535056863726, 'z': -0.4946900618951311, 'w': 0.6397832801153868}","{'x': 0.15938961505889893, 'y': -0.46396464109420776, 'z': -0.7276659309864044}","{'x': 0.05078674250023026, 'y': -0.7197746088717114, 'z': 0.666390529533234, 'w': 0.187800110112338}",,"[0.15286776563217544, -0.5827704696477068, -0.7867644976506791]",0,1,sstshirt
zhuo_2_nonexpert_checked_compress,sstshirt_greyad_2,318,1719060885005875660,1719060884330182510,"{'x': 0.15844116359949112, 'y': -1.0132383108139038, 'z': -0.7566704750061035}","{'x': 0.058621304708708646, 'y': 0.595756118793617, 'z': -0.730072635713681, 'w': 0.32959389578129844}","{'x': 0.3223324194550514, 'y': -1.0701569318771362, 'z': -0.9857975244522095}","{'x': -0.16631323000974543, 'y': -0.6700712988231009, 'z': 0.6588635060750362, 'w': 0.2987360781354653}","[0.18087472456172182, -1.1140776986312406, -0.7690459833665155]","[0.2813422286510861, -1.1608010208021549, -1.016268057772252]",1,1,sstshirt
lipeng_nonexpert_checked_compress,sstshirt_grey_12,171,1719176826867494057,1719176826198196131,"{'x': -0.20834887400269508, 'y': -1.1513661742210388, 'z': -0.952160432934761}","{'x': 0.11632410517729007, 'y': -0.6125216122628977, 'z': 0.7817994236192192, 'w': 0.008697027895779724}","{'x': -0.07201458886265755, 'y': -1.1422730088233948, 'z': -0.5302899032831192}","{'x': 0.11308238233074101, 'y': 0.6213847744084114, 'z': -0.7739530636765037, 'w': 0.045716432117625834}","[-0.21770612879270454, -1.2611471328444464, -0.9690596313335179]","[-0.05492378193605789, -1.2509480826241242, -0.5482518812645035]",1,1,sstshirt
masterlh_nonexpert_checked_process,sstshirt_black,280,1718899611336726184,1718899610863846382,"{'x': 0.28984055295586586, 'y': -1.1313060522079468, 'z': -1.0730655789375305}","{'x': 0.13867402410856686, 'y': 0.3725563139239509, 'z': -0.8883321091611871, 'w': 0.2298638114757777}","{'x': 0.31367990747094154, 'y': -1.1384546756744385, 'z': -0.5261413156986237}","{'x': 0.5025030678446671, 'y': 0.5231975247301416, 'z': -0.6688151824682776, 'w': 0.16260771390950435}","[0.27893065797546607, -1.2480333140721354, -1.0372784230124534]","[0.3051712695120774, -1.2606473152879287, -0.5307847954684363]",1,1,sstshirt
david_nonexpert_checked_compress,sstshirt_grey_3,281,1718886836502543322,1718886835693273137,"{'x': 0.05369257554411888, 'y': -1.1627883911132812, 'z': -0.7663049697875977}","{'x': -0.5331908912792307, 'y': 0.21380068994982615, 'z': -0.8154101295181537, 'w': 0.0714356991498345}","{'x': 0.33151524141430855, 'y': -1.144119143486023, 'z': -0.7177610397338867}","{'x': 0.6056834332500141, 'y': 0.38692015884272074, 'z': -0.6817777736160969, 'w': 0.136453057022104}","[0.14854962765768107, -1.2476115040746747, -0.7177541801764735]","[0.2778150251402138, -1.2690592035942707, -0.710259829680645]",1,1,sstshirt
rory_checked_process,sstshirt_grey,242,1717768517459142967,1717768516993533474,"{'x': 0.1533340960741043, 'y': -1.148692011833191, 'z': -0.5445265918970108}","{'x': 0.042588589633452634, 'y': 0.5011741107406164, 'z': -0.7674650565193311, 'w': 0.39750233933672113}","{'x': 0.3979845196008682, 'y': -1.179889440536499, 'z': -1.03932286798954}","{'x': -0.31433159985541315, 'y': -0.3456738130890768, 'z': 0.83606587074948, 'w': 0.28757454693471785}","[0.20053660701279755, -1.259125306394136, -0.5433389835869629]","[0.3278529332749998, -1.272324323152745, -1.0083010518734887]",1,1,sstshirt
lipeng_nonexpert_checked_compress,sstshirt_green_8,47,1719177128677034908,1719177127873473814,"{'x': -0.08574311435222626, 'y': -0.5985596776008606, 'z': -0.6964001059532166}","{'x': -0.1273886326522115, 'y': 0.2788254420439162, 'z': -0.49219858823123874, 'w': 0.8147202335054593}","{'x': -0.033652789890766144, 'y': -0.7213388681411743, 'z': 0.8610944151878357}","{'x': -0.2465090804255576, 'y': -0.8464558975506405, 'z': 0.14094549321347577, 'w': 0.4504220850627726}",,"[-0.09433434681133973, -0.6961357435409096, 0.7710524740710499]",0,1,sstshirt
david_nonexpert_checked_compress,sstshirt_grey_3,116,1718886824762509964,1718886824086940530,"{'x': -0.13727224245667458, 'y': -1.1528209447860718, 'z': -0.5355140417814255}","{'x': -0.5571415704997894, 'y': 0.21287050064582497, 'z': -0.8025091091868986, 'w': 0.01607949153034544}","{'x': 0.32631516829133034, 'y': -1.1334106922149658, 'z': -0.5123270899057388}","{'x': 0.5419936927568307, 'y': 0.36002400094730663, 'z': -0.7390436192252096, 'w': 0.1744708704518075}","[-0.045511372963503716, -1.2420775960560688, -0.4890039027370901]","[0.28159402248524373, -1.2581357665425417, -0.4808044797382508]",1,1,sstshirt
lipeng_checked_compress,sstshirt_green_4,248,1719151859264445057,1719151858594910243,"{'x': -0.09375950321555138, 'y': -1.1756647825241089, 'z': -1.002764493227005}","{'x': -0.7014485825315143, 'y': 0.1074123031513191, 'z': -0.6932054160673642, 'w': 0.1260901833257886}","{'x': 0.2563396729528904, 'y': -1.1853021383285522, 'z': -1.001888483762741}","{'x': -0.6578929464573089, 'y': -0.255803983094087, 'z': 0.6986840563913695, 'w': 0.11654090517677472}","[0.007601566533214241, -1.2219081563939649, -0.9992312351670002]","[0.16840726118284474, -1.25359018825004, -1.0073321220886706]",1,1,sstshirt
lipeng_checked_compress,sstshirt_green_2,201,1719151787844914707,1719151787176165327,"{'x': 0.05061198025941849, 'y': -1.1337146759033203, 'z': -0.44185870885849}","{'x': -0.8737951481360083, 'y': 0.04051208208734247, 'z': -0.48221764507986614, 'w': 0.04803075132191784}","{'x': 0.08828487247228622, 'y': -1.0997518301010132, 'z': -0.9049034118652344}","{'x': 0.09721451990899271, 'y': 0.7289418259879641, 'z': -0.6722323332394836, 'w': 0.08542155226637246}","[0.14480461104214315, -1.1762150816687478, -0.4836494233295699]","[0.1185441093562534, -1.1964751775923301, -0.9513143225789222]",1,1,sstshirt
masterlh_nonexpert_checked_process,sstshirt_grey_1,207,1718899667114943211,1718899666643364284,"{'x': 0.2732899859547615, 'y': -1.1374725103378296, 'z': -1.0481298565864563}","{'x': 0.35305117029429106, 'y': 0.4119590195730199, 'z': -0.7930531104553604, 'w': 0.27696823165003176}","{'x': 0.3142162039875984, 'y': -1.1544049978256226, 'z': -0.5585822463035583}","{'x': 0.5031352521165774, 'y': 0.5452839851438689, 'z': -0.6593092854576316, 'w': 0.12178489123268264}","[0.2517342307389734, -1.2581346922298777, -1.0471362378832627]","[0.30168653453181027, -1.2755262170377673, -0.5726413230830719]",1,1,sstshirt
lipeng_nonexpert_checked_compress,sstshirt_greyad_7,220,1719177211191668871,1719177210370858479,"{'x': -0.33439257740974426, 'y': -1.1351400017738342, 'z': -0.9362600743770599}","{'x': -0.2914636894100454, 'y': 0.659268613397844, 'z': -0.6881819493737082, 'w': 0.08257976568246891}","{'x': -0.11864139884710312, 'y': -1.1552922129631042, 'z': -0.5205619037151337}","{'x': -0.1446597842289299, 'y': -0.5985215287439597, 'z': 0.7838307907361813, 'w': 0.080341881672796}","[-0.3118963641409747, -1.2362939566962772, -0.9773307182984112]","[-0.1299069975615012, -1.2649564877241846, -0.5370492663523908]",1,1,sstshirt
leo2_nonexpert_checked_compress,sstshirt_greyad_1,219,1719084835126148106,1719084834447491076,"{'x': -0.11134280636906624, 'y': -1.0920668244361877, 'z': -0.8365522176027298}","{'x': 0.2188101711282736, 'y': 0.6580167769775097, 'z': -0.6969293389817095, 'w': 0.18282649341236987}","{'x': 0.2945578657090664, 'y': -1.0374508500099182, 'z': -0.5394007414579391}","{'x': -0.38410091591350654, 'y': -0.6219257264558665, 'z': 0.6390125929038593, 'w': 0.2394530920181127}","[-0.11971824732759628, -1.1933089299797304, -0.8756660010282739]",,1,0,sstshirt
lipeng_checked_compress,sstshirt_black_5,123,1719152173433262968,1719152172626823974,"{'x': -0.04041367769241333, 'y': -0.8699965476989746, 'z': -0.6443822234869003}","{'x': -0.2933543917553975, 'y': 0.5518950498437893, 'z': -0.6512910210002224, 'w': 0.4303197192323747}","{'x': 0.28842897713184357, 'y': -0.5262830853462219, 'z': -0.582600548863411}","{'x': -0.14611663435132857, 'y': -0.8725039865818052, 'z': 0.41986138551313074, 'w': 0.20273909223356867}","[0.046798305484848673, -0.9352460495253644, -0.6680797444900964]",,1,0,sstshirt
david_checked_compress,sstshirt_grey_2,208,1718886778425687225,1718886777557577786,"{'x': -0.15601789578795433, 'y': -1.131595253944397, 'z': -0.9681006819009781}","{'x': -0.29383327085070954, 'y': 0.5601931329712305, 'z': -0.7725150406478154, 'w': 0.05537305017745589}","{'x': -0.038006220012903214, 'y': -1.147050380706787, 'z': -0.5873658806085587}","{'x': -0.135356354731815, 'y': -0.51462027166843, 'z': 0.8350715207047447, 'w': 0.13964307547992283}","[-0.12711550791570492, -1.264640414852109, -0.971793530980352]","[-0.060725295318159386, -1.280347235141293, -0.5710627454763141]",1,1,sstshirt
doubi_nonexpert_checked_process,sstshirt_whitenf,139,1719003551279736002,1719003550671305963,"{'x': -0.09838537871837616, 'y': -1.1651473641395569, 'z': -0.9898411333560944}","{'x': -0.4371513569829548, 'y': 0.4884621819015585, 'z': -0.7155620556639312, 'w': 0.2414007714029493}","{'x': 0.27539725601673126, 'y': -1.1363049149513245, 'z': -0.9799202978610992}","{'x': -0.42634264438043734, 'y': -0.534534111859963, 'z': 0.725821174543877, 'w': 0.07542450148674072}","[-0.01650668455131389, -1.24849644736791, -0.998432394409615]","[0.22307107151854813, -1.2404916893880775, -0.9914131847189451]",1,1,sstshirt
leo2_nonexpert_checked_compress,sstshirt_grey_2,263,1719084961538600170,1719084960799095921,"{'x': -0.17339826747775078, 'y': -1.116525113582611, 'z': -0.907588854432106}","{'x': 0.49487829746647033, 'y': -0.574525566264888, 'z': 0.6495897241947456, 'w': 0.05521806430228992}","{'x': 0.3825590945780277, 'y': -1.0583130717277527, 'z': -0.619197204709053}","{'x': -0.44505814767109464, 'y': -0.7072098753992918, 'z': 0.5143047393934629, 'w': 0.1930494039532743}","[-0.15046510834848084, -1.220735089821403, -0.9291376610037467]",,1,0,sstshirt
zhuo_2_nonexpert_checked_compress,sstshirt_whitenf_1,108,1719060638995134293,1719060638257324498,"{'x': -0.26986807957291603, 'y': -1.0949518084526062, 'z': -0.9298319518566132}","{'x': -0.18123749122535415, 'y': 0.758476460500996, 'z': -0.610507935901014, 'w': 0.13837084534721886}","{'x': 0.2157951109111309, 'y': -1.086883008480072, 'z': -0.3279392123222351}","{'x': 0.3011710625821844, 'y': 0.4523165660062371, 'z': -0.8290142377285331, 'w': 0.13206479024638842}","[-0.25896412914786476, -1.1858180822937192, -0.9793236091673143]",,1,0,sstshirt
lipeng_checked_compress,sstshirt_whitenf_4,173,1719152735422426774,1719152734689082365,"{'x': -0.10646237432956696, 'y': -1.0275951027870178, 'z': -0.6375080049037933}","{'x': -0.17428410121219545, 'y': 0.7659064938328765, 'z': -0.6176857235074419, 'w': 0.03842709648640174}","{'x': 0.33258143812417984, 'y': -1.17262202501297, 'z': -0.9161155521869659}","{'x': 0.58795974648268, 'y': 0.6633131357106558, 'z': -0.4625271424338643, 'w': 0.019689160004522612}",,"[0.32288034993726, -1.2568996855331036, -0.9884216019009608]",0,1,sstshirt
oliver_1_checked_process,sstshirt_grey,213,1717506065016997944,1717506064483097725,"{'x': -0.17881767451763153, 'y': -1.1582194566726685, 'z': -1.03436079621315}","{'x': 0.015339143889111104, 'y': -0.48346581808249994, 'z': 0.8752133245642876, 'w': 0.0052105580982453725}","{'x': -0.0843241885304451, 'y': -1.154229760169983, 'z': -0.521806925535202}","{'x': -0.16576134899318856, 'y': -0.538746513136358, 'z': 0.8235088699291038, 'w': 0.06409766697364805}","[-0.2074804981040126, -1.2754592648604313, -1.0129535563127663]","[-0.09056109090968587, -1.2765312680876897, -0.5164738017069983]",1,1,sstshirt
