name,subname,index,time,pc_time,original_pos_left,original_ori_left,original_pos_right,original_ori_right,grasp_pos_left,grasp_pos_right,left_gripper,right_gripper,garment_type
lipeng_checked_compress,napkin_red30_5,164,1719055914236172047,1719055913496459655,"{'x': -0.3074394278228283, 'y': -1.0277431011199951, 'z': -0.4909462481737137}","{'x': -0.09452342343836714, 'y': 0.7058582725210187, 'z': -0.6900148852043257, 'w': 0.12926283198040928}","{'x': 0.1808728612959385, 'y': -1.1466442346572876, 'z': -0.5228882879018784}","{'x': 0.2741480552805692, 'y': 0.7318050648306434, 'z': -0.6112113740604597, 'w': 0.12539875235912248}",,"[0.2070327147900478, -1.243322711984834, -0.5718161336218139]",0,1,napkin
david_checked_compress,napkin_pink30_2,42,1718816779762071851,1718816779087465906,"{'x': -0.08983293548226357, 'y': -0.8592811226844788, 'z': -0.6419551521539688}","{'x': -0.3241092715358601, 'y': 0.6695069983017238, 'z': -0.45681249241157595, 'w': 0.4878892354891975}","{'x': 0.16995779052376747, 'y': -0.5604780912399292, 'z': -0.6929494887590408}","{'x': -0.1248606709983607, 'y': -0.6367886071995793, 'z': 0.7458084894261233, 'w': 0.15059807328974414}","[0.019956875998781792, -0.9058357986258619, -0.7077492206020388]",,1,0,napkin
zhuo_checked_process,napkin_grey45,50,1717519065378914987,1717519064847092843,"{'x': -0.06796643137931824, 'y': -0.44916319847106934, 'z': -0.8039889335632324}","{'x': 0.054169380291187445, 'y': 0.8553708425435032, 'z': -0.4303780468819863, 'w': 0.28316273894588084}","{'x': 0.26209110021591187, 'y': -0.5217939019203186, 'z': -0.7314208149909973}","{'x': -0.11406593840132664, 'y': -0.929161932994491, 'z': 0.2424009674429079, 'w': 0.25473286979364895}",,"[0.23984722373675152, -0.5434369987235536, -0.8307273420672457]",0,1,napkin
gerardo_checked_process,napkin_fleek30,241,1717667568676990902,1717667568002723933,"{'x': -0.20746681094169617, 'y': -1.0316909551620483, 'z': -0.40254779160022736}","{'x': -0.30540880995676484, 'y': 0.624443998982409, 'z': -0.6702552610914382, 'w': 0.25990966875993265}","{'x': 0.22836150228977203, 'y': -1.059414267539978, 'z': -0.8839910626411438}","{'x': 0.0587278738358814, 'y': -0.4532875887438428, 'z': 0.8800051283416004, 'w': 0.12912154281138824}",,"[0.24863517054033876, -1.1679528432098933, -0.8461313747500366]",0,1,napkin
david_nonexpert_checked_compress,napkin_pink45_3,67,1718815175831786465,1718815174956374934,"{'x': 0.02713760733604431, 'y': -1.1431936025619507, 'z': -0.9924385696649551}","{'x': -0.20628366809647625, 'y': 0.5771779248084151, 'z': -0.7868760451740902, 'w': 0.07168529083220362}","{'x': 0.2971767336130142, 'y': -1.0872657299041748, 'z': -0.5396753400564194}","{'x': -0.3956186445382599, 'y': -0.5366913608020336, 'z': 0.7225339296278962, 'w': 0.1827374944302392}","[0.04528387765974772, -1.2781222037399051, -0.9963096751271718]",,1,0,napkin
masterlh_nonexpert_checked_process,napkin_grey45,143,1718904009758423926,1718904009287562048,"{'x': -0.1312679573893547, 'y': -1.041526734828949, 'z': -0.21498840302228928}","{'x': -0.6497701629419664, 'y': 0.5478866586306355, 'z': -0.4034805395229671, 'w': 0.3388545393988155}","{'x': -0.028781957924365997, 'y': -1.1640822887420654, 'z': -0.6828644424676895}","{'x': 0.19666994325465426, 'y': -0.6939298354923764, 'z': 0.6860298614704892, 'w': 0.095631302430302}",,"[-0.004755510235035249, -1.2695387455580367, -0.7405416955858212]",0,1,napkin
paul_checked_process,napkin_grey30,125,1718728953531836872,1718728952860401995,"{'x': -0.1771664395928383, 'y': -1.1443332433700562, 'z': -0.8022375851869583}","{'x': 0.4794092747621654, 'y': 0.5086035143007219, 'z': 0.0037015696289199964, 'w': 0.7151751609887275}","{'x': 0.28785815089941025, 'y': -1.0708701014518738, 'z': -0.19839690625667572}","{'x': 0.4637496638746663, 'y': 0.35113940741265476, 'z': -0.7894111844888606, 'w': 0.19613094509005385}","[-0.04967758880512044, -1.1755514511415195, -0.7799437199239592]",,1,0,napkin
david_checked_compress,napkin_pink45_2,186,1718815154913200396,1718815154180181920,"{'x': -0.29011688008904457, 'y': -1.0330545902252197, 'z': -0.3892762213945389}","{'x': 0.46850022575485956, 'y': -0.4923530746673777, 'z': 0.7334816373726811, 'w': 0.010033741591048338}","{'x': 0.32537635788321495, 'y': -1.11592435836792, 'z': -0.8600089848041534}","{'x': -0.04921156058709583, 'y': -0.6775782485015275, 'z': 0.7332134013403392, 'w': 0.02939468586523004}",,"[0.3422405539844415, -1.246661047743366, -0.894265618337055]",0,1,napkin
lipeng_checked_compress,napkin_red45_6,103,1719137853023961302,1719137852291132654,"{'x': -0.19717013463377953, 'y': -0.46499961614608765, 'z': -0.5513593554496765}","{'x': 0.15249728755414757, 'y': 0.9454096515639591, 'z': -0.22447953825268596, 'w': 0.1804275614317335}","{'x': 0.062232185155153275, 'y': -0.760924756526947, 'z': -0.5686883628368378}","{'x': -0.4137776897779411, 'y': -0.7324391858916187, 'z': 0.29562898837820645, 'w': 0.45268572281764197}",,"[-0.00835955940283914, -0.7625190805658085, -0.6549395293861562]",0,1,napkin
david_checked_compress,napkin_brown45_2,99,1718815393649643831,1718815392980575060,"{'x': -0.15858698263764381, 'y': -1.1554226875305176, 'z': -0.9674463272094727}","{'x': 0.2901668074602212, 'y': -0.5583637003919898, 'z': 0.7767172354156026, 'w': 0.027267895798000444}","{'x': 0.28954362496733665, 'y': -1.0566201210021973, 'z': -0.2670239955186844}","{'x': 0.39369152898947873, 'y': 0.41474921483787, 'z': -0.8180939282563147, 'w': 0.06092941279422147}","[-0.14744034958360125, -1.2911475541863804, -0.9653219113352255]",,1,0,napkin
lipeng_checked_compress,napkin_pink30_6,186,1719056787343883030,1719056786606797822,"{'x': -0.16350041702389717, 'y': -0.41145849227905273, 'z': -0.6353715658187866}","{'x': -0.20228457819196863, 'y': 0.5656212068925834, 'z': -0.6226337701623622, 'w': 0.5014786017294032}","{'x': 0.09695279225707054, 'y': -0.814389705657959, 'z': -0.5543260276317596}","{'x': -0.72252659021108, 'y': -0.4521329642299159, 'z': 0.15972325479017038, 'w': 0.4980156533421957}",,"[0.04027750993683393, -0.7773959930643559, -0.6428945186568605]",0,1,napkin
leo_expert_checked_process,napkin_red30_1,135,1718795443407946050,1718795442687451582,"{'x': -0.2527918517589569, 'y': -1.086659550666809, 'z': -0.3125728964805603}","{'x': -0.5123929394570923, 'y': 0.24051175734912497, 'z': -0.823180851399238, 'w': 0.04450680915300209}","{'x': 0.240744486451149, 'y': -1.1661124229431152, 'z': -0.958573654294014}","{'x': -0.27009730400334464, 'y': -0.41220480369936613, 'z': 0.8699032041946733, 'w': 0.02007639183549637}",,"[0.22000084882502394, -1.2662614488548438, -0.9212926389246879]",0,1,napkin
paul_checked_process,napkin_pink30,57,1718728890683182040,1718728890078889047,"{'x': -0.11524127796292305, 'y': -0.6406157612800598, 'z': -0.7756799459457397}","{'x': 0.46151505671320653, 'y': 0.36024553139792026, 'z': 0.19491649536170408, 'w': 0.7869145883580674}","{'x': 0.2228315733373165, 'y': -0.8126435279846191, 'z': -0.6822192072868347}","{'x': -0.23975979829919417, 'y': -0.7465353702311861, 'z': 0.5715559050928803, 'w': 0.24191739802414788}",,"[0.1777011430761602, -0.9025758123504053, -0.7693996437000249]",0,1,napkin
lipeng_checked_compress,napkin_red30_3,219,1719055846582649858,1719055845916882996,"{'x': -0.3306106999516487, 'y': -1.0301949977874756, 'z': -0.5012313276529312}","{'x': -0.16884601540096394, 'y': 0.7030552823715916, 'z': -0.6883132530363408, 'w': 0.05855901900774403}","{'x': 0.21358313411474228, 'y': -1.1535018682479858, 'z': -0.6349619776010513}","{'x': 0.37300050657010386, 'y': 0.7517351652060634, 'z': -0.543553545145691, 'w': 0.017731527024190237}",,"[0.21622532252086318, -1.2414888723850537, -0.7033454985941253]",0,1,napkin
lipeng_checked_compress,napkin_fleek30_3,46,1719055455752849169,1719055455078849983,"{'x': -0.10194570198655128, 'y': -0.5245039463043213, 'z': -0.6247560083866119}","{'x': 0.15693041947198325, 'y': 0.7974758641034673, 'z': -0.5808646845109928, 'w': 0.04473597997943385}","{'x': 0.11297877505421638, 'y': -0.813382089138031, 'z': -0.5223607420921326}","{'x': -0.5543801369477436, 'y': -0.6707499255035649, 'z': 0.35508444206569323, 'w': 0.34157318424849825}",,"[0.05337668217524326, -0.8368779011343777, -0.6135777215591078]",0,1,napkin
doubi_nonexpert_checked_process,napkin_red30,114,1719002844474778077,1719002843804364250,"{'x': -0.23548777401447296, 'y': -1.0739444494247437, 'z': -0.5546759814023972}","{'x': -0.6859243527458058, 'y': 0.44854125889356367, 'z': -0.5147118683149365, 'w': 0.2517741328972696}","{'x': 0.20224784314632416, 'y': -1.1566665172576904, 'z': -0.8629547208547592}","{'x': -0.2068847461778759, 'y': -0.49663669431606217, 'z': 0.8367228918391562, 'w': 0.10220321878517279}",,"[0.17207425035634452, -1.267969126040261, -0.8423080848978168]",0,1,napkin
lipeng_checked_compress,napkin_red30_4,185,1719055880140080611,1719055879464715339,"{'x': -0.14257441833615303, 'y': -1.1391296982765198, 'z': -0.8271945714950562}","{'x': -0.09205234771502915, 'y': 0.5669778504695984, 'z': -0.8184180409382016, 'w': 0.015949690401426832}","{'x': 0.34142034873366356, 'y': -1.025561511516571, 'z': -0.47542595863342285}","{'x': -0.3264946026237281, 'y': -0.7379924231909338, 'z': 0.5894836232718013, 'w': 0.03574235113554638}","[-0.14887164409833412, -1.25029619877967, -0.832424687515113]",,1,0,napkin
sandra_2_nonexpert_checked_compress,napkin_pink30_1,33,1719066264000736855,1719066263312899549,"{'x': -0.1392764449119568, 'y': -0.8237917423248291, 'z': -0.7143688499927521}","{'x': -0.06416792336281946, 'y': 0.568761254162582, 'z': -0.7863443054603847, 'w': 0.23249891751303992}","{'x': 0.2049560546875, 'y': -0.8367742896080017, 'z': -0.6581043303012848}","{'x': -0.17675021455568296, 'y': -0.7563964773814293, 'z': 0.6135286178534348, 'w': 0.14214909684672203}",,"[0.18498672656696627, -0.9454456969678786, -0.7111774040471887]",0,1,napkin
zhuo_2_nonexpert_checked_compress,napkin_fleek45_2,73,1719059206584287112,1719059205912147367,"{'x': -0.14921480789780617, 'y': -1.1481952667236328, 'z': -1.07572403550148}","{'x': -0.18314486270568217, 'y': 0.6711844899179056, 'z': -0.7142395269626164, 'w': 0.07636254240382334}","{'x': 0.26573633775115013, 'y': -1.081326961517334, 'z': -0.23785746097564697}","{'x': 0.4105544927091754, 'y': 0.3750679431400169, 'z': -0.8105733476475179, 'w': 0.18368422531215026}","[-0.14636347759268634, -1.2498901897209798, -1.0975188181811673]",,1,0,napkin
tai_nonexpert_checked_compress,napkin_fleek30,455,1718972133218335024,1718972132211453669,"{'x': 0.047286078333854675, 'y': -1.1480334997177124, 'z': -0.8372024893760681}","{'x': -0.22031011444856405, 'y': 0.5254781075857262, 'z': -0.8131627580069937, 'w': 0.11875411955062438}","{'x': 0.3269702196121216, 'y': -0.9396030902862549, 'z': -0.31211383640766144}","{'x': 0.5200602555782966, 'y': 0.5431466600139816, 'z': -0.6463021024309001, 'w': 0.12970207660978805}","[0.07291482100651263, -1.2780489976103293, -0.8277612046778073]",,1,0,napkin
lipeng_checked_compress,napkin_fleek45_6,101,1719138668235450350,1719138667565683679,"{'x': -0.023264221847057343, 'y': -0.9372703433036804, 'z': -0.5397589951753616}","{'x': -0.8475627320205397, 'y': 0.1959203416895311, 'z': -0.21013208555249058, 'w': 0.4462030273580593}","{'x': 0.18570692837238312, 'y': -0.44786691665649414, 'z': -0.6929220110177994}","{'x': -0.030787018559757594, 'y': -0.8335155044557007, 'z': 0.5481628308893662, 'w': 0.06181888183650656}","[0.040031853365277426, -0.9038864430624324, -0.6252231517990413]",,1,0,napkin
david_checked_compress,napkin_pink30_1,98,1718816760703645679,1718816759829147540,"{'x': -0.33673902228474617, 'y': -1.111556053161621, 'z': -0.39455051720142365}","{'x': -0.5004159270298828, 'y': 0.5097644265113276, 'z': -0.6888869665349353, 'w': 0.12312139041082687}","{'x': 0.2575787715613842, 'y': -1.1587189435958862, 'z': -0.827327772974968}","{'x': -0.3462267805139645, 'y': -0.5650931923470143, 'z': 0.7488584896332895, 'w': 0.0027681983570431072}",,"[0.23259811098536332, -1.2923960311501221, -0.834837956741212]",0,1,napkin
lipeng_checked_compress,napkin_pink45_5,180,1719137520587290995,1719137519911905814,"{'x': -0.14369576796889305, 'y': -0.23614835739135742, 'z': -0.5675979256629944}","{'x': -0.2262606747885722, 'y': 0.7866509572190773, 'z': -0.2919281854305284, 'w': 0.49473660982564094}","{'x': 0.07698992267251015, 'y': -0.8724384903907776, 'z': -0.5389339327812195}","{'x': -0.7912320017688553, 'y': -0.08861468146909778, 'z': 0.1791162740641096, 'w': 0.5779417946215443}",,"[0.01699363868910416, -0.8053328550228802, -0.6046779789759381]",0,1,napkin
lipeng_checked_compress,napkin_fleek30_6,41,1719055547273497123,1719055546606288748,"{'x': -0.12423403188586235, 'y': -0.5139766335487366, 'z': -0.6735265702009201}","{'x': -0.27708558034463776, 'y': 0.6119832285617733, 'z': -0.558128206285492, 'w': 0.48702465489205266}","{'x': 0.056369464844465256, 'y': -0.8366625905036926, 'z': -0.6473925858736038}","{'x': -0.6353062301010651, 'y': -0.5512956227901705, 'z': 0.2771343579120028, 'w': 0.4643874222584763}",,"[-0.014878364946468589, -0.8256086790894356, -0.7324017488651771]",0,1,napkin
david_checked_compress,napkin_red30_1,82,1718817461393251905,1718817460584481437,"{'x': -0.25712889805436134, 'y': -0.6088213920593262, 'z': -0.694987490773201}","{'x': -0.29757317212170026, 'y': 0.8912254451028192, 'z': -0.17697054880350596, 'w': 0.29299972370447147}","{'x': 0.22095414623618126, 'y': -0.3116089105606079, 'z': -0.7435150295495987}","{'x': -0.2580351013029231, 'y': -0.8150478085584076, 'z': 0.4585358233803851, 'w': 0.2426105004664879}","[-0.21741907749307954, -0.6112659211804388, -0.8252455209608514]",,1,0,napkin
lipeng_checked_compress,napkin_fleek30_5,142,1719055519323166102,1719055518584193841,"{'x': -0.16796696558594704, 'y': -0.4712393879890442, 'z': -0.6631662845611572}","{'x': 0.010805119062453518, 'y': 0.38719442763146333, 'z': -0.7783853175874819, 'w': 0.494044554648085}","{'x': 0.03347700461745262, 'y': -0.7265335321426392, 'z': -0.5537516474723816}","{'x': -0.18169681131276408, 'y': -0.9088808217917381, 'z': 0.05376833536444251, 'w': 0.37152508212782276}",,"[-0.009788289930012531, -0.6884424595174726, -0.6491570166817996]",0,1,napkin
