name,subname,index,time,pc_time,original_pos_left,original_ori_left,original_pos_right,original_ori_right,grasp_pos_left,grasp_pos_right,left_gripper,right_gripper,garment_type
lipeng_checked_compress,lsshirt_white_1,420,1719143307721610503,1719143307051062096,"{'x': -0.11915291100740433, 'y': -0.985369086265564, 'z': -0.6056421548128128}","{'x': -0.15119949403948119, 'y': 0.8009766131021763, 'z': -0.5791770795759699, 'w': 0.011361723435390525}","{'x': 0.35098036378622055, 'y': -1.1682495474815369, 'z': -0.8586398810148239}","{'x': -0.03360089292659577, 'y': -0.7879719161280727, 'z': 0.6051961192711239, 'w': 0.10820765503031922}",,"[0.3458359761037668, -1.2546416410285797, -0.9288890194289827]",0,1,lsshirt
david_nonexpert_checked_compress,lsshirt_bluedot_3,99,1718819899448893067,1718819898776626361,"{'x': -0.020571593195199966, 'y': -1.2524837255477905, 'z': -0.15942183136940002}","{'x': 0.0, 'y': 0.0, 'z': 0.0, 'w': 1.0}","{'x': 0.24499117955565453, 'y': -1.031096637248993, 'z': -0.44896453619003296}","{'x': -0.4321230009720755, 'y': -0.580525832366593, 'z': 0.6787270249031333, 'w': 0.1248563000096648}","[0.009428406804800032, -1.2074837255477906, -0.034421831369400024]",,1,0,lsshirt
lipeng_checked_compress,lsshirt_lightblue_3,176,1719141806456599429,1719141805776645271,"{'x': -0.027378395199775696, 'y': -0.984298050403595, 'z': -0.5385320037603378}","{'x': -0.1808510405595431, 'y': 0.7204532164158896, 'z': -0.5898245214650161, 'w': 0.31677610068168766}","{'x': 0.348307803273201, 'y': -1.1713716983795166, 'z': -0.527682289481163}","{'x': 0.5995383391409811, 'y': 0.6175093535919501, 'z': -0.48494318738724973, 'w': 0.15513246962909047}",,"[0.35406864171256985, -1.2701797161287183, -0.5789540006769963]",0,1,lsshirt
oliver_1_checked_process,lsshirt_lightblue,280,1717508153731618514,1717508153133680813,"{'x': -0.37667740881443024, 'y': -0.9776228070259094, 'z': -0.6825514733791351}","{'x': -0.35844613103527223, 'y': 0.6190500809922438, 'z': -0.6753970208755983, 'w': 0.17925465841006055}","{'x': -0.02744968980550766, 'y': -1.0660167932510376, 'z': -0.6241907477378845}","{'x': -0.531542501146264, 'y': -0.45387180217350753, 'z': 0.7006883999862383, 'w': 0.1431737503583382}","[-0.3284415479381544, -1.0836660031420098, -0.7206715767762514]","[-0.09918218439176286, -1.1643486335561575, -0.6386924166984304]",1,1,lsshirt
lipeng_checked_compress,lsshirt_darkblue_1,359,1719140805704813815,1719140805032751578,"{'x': -0.07639070227742195, 'y': -0.9680124521255493, 'z': -0.6907299757003784}","{'x': -0.1969781423777781, 'y': 0.8581642291388236, 'z': -0.458236116878487, 'w': 0.1215459931058774}","{'x': 0.47203904762864113, 'y': -1.1639395952224731, 'z': -0.8237395882606506}","{'x': 0.4240766754536026, 'y': 0.6586221951261876, 'z': -0.6202229387118143, 'w': 0.04122236915878083}",,"[0.4650416155729102, -1.2650905498593852, -0.8700485541384023]",0,1,lsshirt
leo_expert_checked_process,lsshirt_bluedot_1,74,1718796892254857394,1718796891786763613,"{'x': -0.09377375617623329, 'y': -0.4154728651046753, 'z': -0.7709892839193344}","{'x': -0.18309020932510164, 'y': 0.8702367235955614, 'z': -0.3280380905948441, 'w': 0.31868013944053974}","{'x': 0.3410261608660221, 'y': -0.38179194927215576, 'z': -0.7508483976125717}","{'x': -0.20201456548327534, 'y': -0.7657672302326409, 'z': 0.4461117815959738, 'w': 0.41686321828112777}","[-0.048377740716245, -0.4489703044229825, -0.8640866702385691]",,1,0,lsshirt
lipeng_checked_compress,lsshirt_lightblue_6,430,1719142162951780642,1719142162285221821,"{'x': -0.125658318400383, 'y': -1.1419525146484375, 'z': -0.8950256258249283}","{'x': 0.09426604736501601, 'y': 0.7795174007022786, 'z': -0.6174232509491031, 'w': 0.047487508925828446}","{'x': 0.2812560647726059, 'y': -0.8930940628051758, 'z': -0.5578991919755936}","{'x': 0.20095168720665618, 'y': 0.9549561249056242, 'z': -0.2158060198577959, 'w': 0.03324125008432413}","[-0.14019744185957697, -1.227448535125981, -0.9650545082345583]",,1,0,lsshirt
lipeng_checked_compress,lsshirt_darkblue_1,452,1719140812009608558,1719140811272654151,"{'x': -0.32328712195158005, 'y': -1.1465975046157837, 'z': -0.9542359560728073}","{'x': -0.34941055462410675, 'y': 0.536007923943259, 'z': -0.7672335576879153, 'w': 0.04427683079055998}","{'x': 0.209035225212574, 'y': -0.9349473714828491, 'z': -0.6582600921392441}","{'x': -0.1344395438144881, 'y': -0.9328379344827279, 'z': 0.3252186580675057, 'w': 0.07728014941575236}","[-0.2937612020026784, -1.2535684554534654, -0.9647447965442084]",,1,0,lsshirt
doubi_nonexpert_checked_process,lsshirt_lightblue,220,1719003828411742510,1719003827805598084,"{'x': 0.1741935908794403, 'y': -1.1089309453964233, 'z': -0.7799611985683441}","{'x': -0.4473240576809039, 'y': 0.1666627724510466, 'z': -0.8002611844056743, 'w': 0.3629142383986185}","{'x': 0.2583718001842499, 'y': -1.0670653581619263, 'z': -0.5637613832950592}","{'x': -0.5181144778341663, 'y': -0.5905518323748529, 'z': 0.6155430246613519, 'w': 0.06255162610266207}","[0.2746382690396375, -1.1409936226943254, -0.728894072608633]","[0.2079109234126414, -1.164000187697376, -0.6059791371241515]",1,1,lsshirt
david_nonexpert_checked_compress,lsshirt_darkblue_4,95,1718819700190566923,1718819699517408623,"{'x': -0.2702178433537483, 'y': -1.0344924330711365, 'z': -0.46964795887470245}","{'x': -0.3579926025023258, 'y': 0.42048247420907037, 'z': -0.7910392004196813, 'w': 0.2632351968032038}","{'x': 0.1999962106347084, 'y': -1.147741675376892, 'z': -0.5220458656549454}","{'x': 0.4713149230033773, 'y': 0.498300996163655, 'z': -0.7238450710744223, 'w': 0.07487772471098554}",,"[0.16638480111945053, -1.279725061978474, -0.5212341935690558]",0,1,lsshirt
zhuo_2_nonexpert_checked_compress,lsshirt_white_1,146,1719061627884222987,1719061627214275362,"{'x': -0.20651685073971748, 'y': -1.1678506135940552, 'z': -0.333151638507843}","{'x': -0.46945830713193415, 'y': 0.355484899216918, 'z': -0.8036513787377205, 'w': 0.08592930668006801}","{'x': 0.05861314758658409, 'y': -1.047972559928894, 'z': -1.0315684378147125}","{'x': -0.43511131986084134, 'y': -0.4811809502644033, 'z': 0.7408076057179076, 'w': 0.17420425867958444}",,"[0.003082001131285206, -1.1358909831038775, -1.0281563065475026]",0,1,lsshirt
lipeng_nonexpert_checked_compress,lsshirt_darkblue_8,39,1719178302013172911,1719178301292675146,"{'x': -0.023380469530820847, 'y': -1.1306816339492798, 'z': -0.5249594151973724}","{'x': -0.6394329581695486, 'y': -0.29508290094818657, 'z': -0.5523274443565366, 'w': 0.4460784323245409}","{'x': 0.13373496755957603, 'y': -0.6428631544113159, 'z': -0.5201089978218079}","{'x': 0.5645161299867564, 'y': -0.749332095811803, 'z': 0.3150766363281374, 'w': 0.14335153438736858}","[0.0643992386018229, -1.0626001420975444, -0.5157597789333691]",,1,0,lsshirt
lipeng_checked_compress,lsshirt_grey_4,332,1719142958764485720,1719142958022221890,"{'x': -0.3773305118083954, 'y': -1.154770851135254, 'z': -0.7347007691860199}","{'x': 0.5527245652099985, 'y': -0.5453864445052766, 'z': 0.627912788104381, 'w': 0.05267553225448876}","{'x': -0.017138540744781494, 'y': -0.7698579430580139, 'z': -0.34014180302619934}","{'x': -0.2619215834047701, 'y': -0.6050957761520886, 'z': 0.7499069339906295, 'w': 0.05381241661933704}","[-0.3514396565477881, -1.2577999039646524, -0.768459884798715]","[-0.03516218338786699, -0.8775324972588388, -0.3626437736849657]",1,1,lsshirt
leo_expert_checked_process,lsshirt_grey_1,78,1718796757703370770,1718796757230161267,"{'x': -0.1380484662950039, 'y': -0.5032773017883301, 'z': -0.757676437497139}","{'x': -0.19405229274424404, 'y': 0.7698265419227768, 'z': -0.42757522548568555, 'w': 0.4323080262761571}","{'x': 0.2976807914674282, 'y': -0.4313852787017822, 'z': -0.8068071156740189}","{'x': -0.11869674605321964, 'y': -0.669199041988865, 'z': 0.5013379695152249, 'w': 0.5354847943685368}","[-0.06618427930822897, -0.5494759014719837, -0.8251392273593984]",,1,0,lsshirt
masterlh_nonexpert_checked_process,lsshirt_lightblue,443,1718902905034980012,1718902904497037337,"{'x': -0.01282176747918129, 'y': -1.176274061203003, 'z': -0.5597559809684753}","{'x': 0.0435187726277834, 'y': 0.47882377861852365, 'z': -0.6757075250243959, 'w': 0.558796247378108}","{'x': 0.21287744864821434, 'y': -1.163673996925354, 'z': -0.533650130033493}","{'x': 0.17659322705475794, 'y': -0.5721129622275973, 'z': 0.7017724293111022, 'w': 0.386027263374421}","[0.06427989209210885, -1.2704713210233802, -0.5453611786535697]","[0.17726815737225513, -1.2793224306022575, -0.5532056449309017]",1,1,lsshirt
lipeng_checked_compress,lsshirt_white_4,323,1719143461197024345,1719143460527761555,"{'x': 0.19871797412633896, 'y': -1.1654359698295593, 'z': -0.6334864348173141}","{'x': -0.010416289163742683, 'y': 0.602777860362098, 'z': -0.7594798342431908, 'w': 0.24441917550651326}","{'x': 0.47993987053632736, 'y': -1.1693679690361023, 'z': -0.5438158065080643}","{'x': 0.5275037734633435, 'y': 0.6228532639794542, 'z': -0.5671282671640282, 'w': 0.11026835047102403}","[0.22830197464231247, -1.2710853438913294, -0.6531840659903015]","[0.47742527424152287, -1.2712802708497433, -0.5888997232025965]",1,1,lsshirt
tai_nonexpert_checked_compress,lsshirt_bluedot,646,1718974448527204456,1718974447512017055,"{'x': -0.2982572354376316, 'y': -1.1449782848358154, 'z': -0.5379756540060043}","{'x': 0.44607565762964096, 'y': -0.5079523499193168, 'z': 0.7365817827084673, 'w': 0.021170622658377353}","{'x': 0.20516319200396538, 'y': -0.9275410175323486, 'z': -0.3713264614343643}","{'x': 0.26227918800598826, 'y': 0.6186687735262923, 'z': -0.7382253166486069, 'w': 0.05900811860631281}","[-0.2648169253804401, -1.2735480492762599, -0.5367261200898894]",,1,0,lsshirt
lipeng_checked_compress,lsshirt_darkblue_3,425,1719140915784641145,1719140915112273874,"{'x': -0.281278632581234, 'y': -1.1876567602157593, 'z': -0.9547211974859238}","{'x': 0.21693007355300964, 'y': -0.5095506704513755, 'z': 0.8313396247790386, 'w': 0.0466249472180597}","{'x': 0.23231444507837296, 'y': -0.8526453971862793, 'z': -0.5814790278673172}","{'x': -0.22488529009810093, 'y': -0.9607582778033071, 'z': 0.1554182325170076, 'w': 0.04706708968276825}","[-0.28142919506252134, -1.298709171997762, -0.9451118703325913]",,1,0,lsshirt
tai_nonexpert_checked_compress,lsshirt_bluedot,380,1718974429305089084,1718974428298406788,"{'x': 0.18879684433341026, 'y': -1.1115384101867676, 'z': -1.0241103172302246}","{'x': 0.1674743517767887, 'y': 0.5801384056443591, 'z': -0.7494617209393384, 'w': 0.27147541443013}","{'x': 0.28926030918955803, 'y': -1.0858203172683716, 'z': -0.42926543951034546}","{'x': 0.5169082697432278, 'y': 0.56873917752753, 'z': -0.6216684417714181, 'w': 0.15122809633751308}","[0.19564943716680516, -1.2423178140701627, -1.046466289393463]",,1,0,lsshirt
zhuo_checked_process,lsshirt_white,223,1717532127265226811,1717532126720031720,"{'x': -0.06999746710062027, 'y': -0.8379288911819458, 'z': -0.762941375374794}","{'x': 0.04112710165480772, 'y': 0.6814442626032636, 'z': -0.7020398377287107, 'w': 0.20268780110409904}","{'x': 0.1517888307571411, 'y': -1.0775161981582642, 'z': -0.3935774862766266}","{'x': -0.11805590889759417, 'y': -0.5285011517896525, 'z': 0.8163779632559555, 'w': 0.2006897008853006}","[-0.06645475647667842, -0.9369381449835362, -0.7947158441050065]",,1,0,lsshirt
leo_expert_checked_process,lsshirt_darkblue_1,195,1718797153155438888,1718797152689668142,"{'x': -0.21682462841272354, 'y': -1.0856131315231323, 'z': -0.4126287251710892}","{'x': -0.4227198864877911, 'y': 0.2382205197847659, 'z': -0.8705632086663392, 'w': 0.08172258707232027}","{'x': 0.45024507492780685, 'y': -1.128217101097107, 'z': -0.738066092133522}","{'x': 0.41979622624439755, 'y': 0.5169787751415456, 'z': -0.745343711337464, 'w': 0.03109383305102428}",,"[0.42383585814132546, -1.2338092273096044, -0.7363760771487865]",0,1,lsshirt
tai_nonexpert_checked_compress,lsshirt_lightblue,675,1718974326527680772,1718974325316785607,"{'x': -0.13733238354325294, 'y': -1.0916533470153809, 'z': -1.0161260515451431}","{'x': -0.3489692304342643, 'y': 0.6525180264061996, 'z': -0.6625805081627232, 'w': 0.11587826210253148}","{'x': 0.22797320410609245, 'y': -0.9985328912734985, 'z': -0.4303782135248184}","{'x': 0.3620517186884657, 'y': 0.48891427776881574, 'z': -0.7898642083602131, 'w': 0.07743328961124683}","[-0.10281168849780203, -1.2124966518469797, -1.0591982849554997]",,1,0,lsshirt
lipeng_checked_compress,lsshirt_lightblue_3,482,1719141828388428182,1719141827716918472,"{'x': -0.06785057857632637, 'y': -1.17092764377594, 'z': -1.0212850868701935}","{'x': -0.676835563453936, 'y': 0.1488197950099535, 'z': -0.7132842897390083, 'w': 0.1047464112450011}","{'x': 0.25625577196478844, 'y': -1.1830188035964966, 'z': -0.9914654791355133}","{'x': -0.6927868830212525, 'y': -0.2922670544219987, 'z': 0.6453802441513775, 'w': 0.1345757930398117}","[0.02824432134473706, -1.2270154860667926, -1.0145825383759837]","[0.16945095203562177, -1.2493525041734346, -1.0135960779713804]",1,1,lsshirt
leo_expert_checked_process,lsshirt_darkblue_2,91,1718797188519543097,1718797187982185086,"{'x': -0.19323844090104103, 'y': -0.42015552520751953, 'z': -0.7312813103199005}","{'x': -0.1941682868761673, 'y': 0.8039859102038212, 'z': -0.4218665757927624, 'w': 0.37139456753457917}","{'x': 0.27630236372351646, 'y': -0.4024944305419922, 'z': -0.7392100989818573}","{'x': -0.13212119430286884, 'y': -0.817369568055476, 'z': 0.39538800344029595, 'w': 0.3976421833360799}",,"[0.2136254695731592, -0.44704854027669844, -0.8162590330783954]",0,1,lsshirt
lipeng_checked_compress,lsshirt_lightblue_4,90,1719142018839931776,1719142018097506868,"{'x': 0.015797924250364304, 'y': -0.7626898884773254, 'z': -0.729615792632103}","{'x': -0.3248962840348449, 'y': 0.44683463453670963, 'z': -0.564164199108068, 'w': 0.6135959341810755}","{'x': 0.2559085972607136, 'y': -0.5092013478279114, 'z': -0.6783466786146164}","{'x': 0.0038640604959336946, 'y': -0.7636489084209872, 'z': 0.5149933384955219, 'w': 0.38936778886954077}","[0.12466383543901265, -0.7860357477889232, -0.7349246751951686]",,1,0,lsshirt
sandra_2_nonexpert_checked_compress,lsshirt_grey_1,286,1719068286420904081,1719068285546796799,"{'x': -0.22086167708039284, 'y': -1.016696810722351, 'z': -1.0694748312234879}","{'x': -0.739260684855637, 'y': 0.5012912616965376, 'z': -0.34369869282767745, 'w': 0.289951580995886}","{'x': 0.181337159126997, 'y': -1.0324643850326538, 'z': -0.5346345454454422}","{'x': -0.3689180439797016, 'y': -0.5728880521101889, 'z': 0.7290572998361762, 'w': 0.0646081274389559}","[-0.13741309810463273, -1.0451163436848439, -1.1546432808578455]",,1,0,lsshirt
tai_nonexpert_checked_compress,lsshirt_white,407,1718974683691591666,1718974682605388104,"{'x': -0.279923677444458, 'y': -0.9947961568832397, 'z': -0.43256357312202454}","{'x': -0.439998123458903, 'y': 0.6040744632349375, 'z': -0.6269857778394468, 'w': 0.2199648349330639}","{'x': 0.17287009954452515, 'y': -0.9092450141906738, 'z': -0.6625024974346161}","{'x': -0.183449952646802, 'y': -0.8615656414950176, 'z': 0.4701729158621517, 'w': 0.05466433443157472}",,"[0.18521285135655124, -0.9948460042935937, -0.7633495448435836]",0,1,lsshirt
lipeng_nonexpert_checked_compress,lsshirt_darkblue_7,95,1719178184246391620,1719178183538918605,"{'x': -0.17447813227772713, 'y': -0.5046815872192383, 'z': -0.6695451587438583}","{'x': -0.3311517455023331, 'y': 0.6338916366402831, 'z': -0.29311923294860504, 'w': 0.6345084946034077}","{'x': 0.20206443592905998, 'y': -0.741554856300354, 'z': -0.5015035420656204}","{'x': -0.4315001142519361, 'y': -0.77270580129002, 'z': 0.20873855679378886, 'w': 0.416126916890701}",,"[0.14755788062655517, -0.7303919395983632, -0.5980924892581403]",0,1,lsshirt
david_checked_compress,lsshirt_bluedot_1,273,1718819845252502035,1718819844578009108,"{'x': -0.04311124235391617, 'y': -1.1620515584945679, 'z': -1.056919127702713}","{'x': -0.4093599263903193, 'y': 0.5263109867192878, 'z': -0.7416616911243498, 'w': 0.0732060915692925}","{'x': 0.24630630761384964, 'y': -1.168544054031372, 'z': -1.0481450855731964}","{'x': -0.43400471774406885, 'y': -0.5876147361074837, 'z': 0.6594218169672104, 'w': 0.17751533509217268}","[0.008294692330217839, -1.287917894582181, -1.0649872947269245]","[0.1779056061369919, -1.2795677786901043, -1.087452547973812]",1,1,lsshirt
david_checked_compress,lsshirt_white_2,40,1718819235659326811,1718819234921694167,"{'x': -0.18527384102344513, 'y': -0.42179226875305176, 'z': -0.6891596913337708}","{'x': 0.025818953254691964, 'y': 0.8287154557866642, 'z': -0.4776447077870576, 'w': 0.29055052592647274}","{'x': 0.28466932475566864, 'y': -0.5488775372505188, 'z': -0.666024386882782}","{'x': -0.1922419656939918, 'y': -0.7892605986117639, 'z': 0.41547110117533587, 'w': 0.40926091701170786}",,"[0.20003347533530136, -0.6043544933659539, -0.7571785438535916]",0,1,lsshirt
liufan_checked_compress,lsshirt_grey,217,1717596254728552656,1717596254057207451,"{'x': -0.32235037535429, 'y': -0.9563062191009521, 'z': -0.6531522572040558}","{'x': -0.48170185798182164, 'y': 0.6386044434580104, 'z': -0.3886132699307192, 'w': 0.4573045060419805}","{'x': -0.020971663296222687, 'y': -1.117205262184143, 'z': -0.5343407988548279}","{'x': -0.39184939183670714, 'y': -0.28601899991913654, 'z': 0.8440816898417196, 'w': 0.2284147251742034}","[-0.24042623293233564, -0.9816478143155994, -0.7248895448612032]","[-0.08898953215001386, -1.1951633192142657, -0.4919602507144766]",1,1,lsshirt
masterlh_nonexpert_checked_process,lsshirt_grey,394,1718903028477292178,1718903027939252846,"{'x': -0.24621320888400078, 'y': -1.1281447410583496, 'z': -0.4134857952594757}","{'x': -0.5976035898981696, 'y': 0.571393921186854, 'z': -0.558510393979165, 'w': 0.06667140308085268}","{'x': 0.17824966087937355, 'y': -1.1193957328796387, 'z': -1.0566790699958801}","{'x': -0.3150978586915894, 'y': -0.28613804626885975, 'z': 0.8502351670461743, 'w': 0.3097394366937785}",,"[0.10251124737160214, -1.2016542958956489, -1.0064573463111348]",0,1,lsshirt
leo_expert_checked_process,lsshirt_bluedot_1,265,1718796906483858445,1718796906004877351,"{'x': 0.2530018799006939, 'y': -1.1266382932662964, 'z': -0.5803794115781784}","{'x': 0.2795719446121552, 'y': 0.4439339548614144, 'z': -0.7952877065170214, 'w': 0.3037756332719556}","{'x': 0.5665187947452068, 'y': -1.1746594905853271, 'z': -0.6452981680631638}","{'x': -0.4035857391743876, 'y': -0.34357922820402875, 'z': 0.8347103434399965, 'w': 0.1494339574396337}","[0.2446261582067035, -1.2348536534982002, -0.5720557647822043]","[0.5055893504555481, -1.25829891864326, -0.6115039541694329]",1,1,lsshirt
tai_nonexpert_checked_compress,lsshirt_bluedot,59,1718974406747868484,1718974405740456900,"{'x': -0.1263609640300274, 'y': -0.6480165719985962, 'z': -0.6891617476940155}","{'x': -0.3370842407112774, 'y': 0.6644873592319475, 'z': -0.41394090891489443, 'w': 0.5229566789053999}","{'x': 0.140996266156435, 'y': -0.3761705756187439, 'z': -0.7048909962177277}","{'x': -0.08729051649903344, 'y': -0.7737743626673911, 'z': 0.5349157447290962, 'w': 0.3279005145603178}","[-0.018052201462593093, -0.6832031572593051, -0.757580430586936]",,1,0,lsshirt
lipeng_checked_compress,lsshirt_bluedot_3,308,1719141425801657599,1719141424992504725,"{'x': -0.30831557884812355, 'y': -1.1491678953170776, 'z': -0.5419166833162308}","{'x': 0.502775764984536, 'y': -0.4731429801734404, 'z': 0.6862667846624726, 'w': 0.2288889484571973}","{'x': 0.25111785158514977, 'y': -0.772498369216919, 'z': -0.5113314241170883}","{'x': -0.12663769783905995, 'y': -0.9884718157117799, 'z': -0.007269079556132522, 'w': 0.0826651287538258}","[-0.30430714592235203, -1.2604936597932004, -0.5379788375490062]",,1,0,lsshirt
david_nonexpert_checked_compress,lsshirt_bluedot_4,147,1718819930695938668,1718819929894030267,"{'x': -0.2719277925789356, 'y': -1.1393355131149292, 'z': -0.295943945646286}","{'x': -0.6189189477940729, 'y': 0.3699281959839567, 'z': -0.6778532468121627, 'w': 0.14355292286728985}","{'x': -0.0723802037537098, 'y': -1.1331818103790283, 'z': -0.8497808873653412}","{'x': -0.4929080109576587, 'y': -0.20285838309048973, 'z': 0.8113883373120482, 'w': 0.23987316485523474}",,"[-0.18107765272517792, -1.1985672801157763, -0.8001864831003449]",0,1,lsshirt
liufan_checked_compress,lsshirt_bluedot,276,1717596163595182605,1717596162926090401,"{'x': -0.16708166897296906, 'y': -1.1029280424118042, 'z': -0.46732109785079956}","{'x': -0.41230267696351214, 'y': 0.35862430658403055, 'z': -0.7836884733246204, 'w': 0.2953429973335593}","{'x': 0.40239541232585907, 'y': -0.9660249352455139, 'z': -0.8047460913658142}","{'x': -0.4660720584782393, 'y': -0.6154357308176086, 'z': 0.621610897020251, 'w': 0.13272373655277955}",,"[0.3603721972188528, -1.0606157383736057, -0.8470146299690459]",0,1,lsshirt
leo_expert_checked_process,lsshirt_lightblue_2,68,1718796188733548318,1718796188274976336,"{'x': -0.10335647687315941, 'y': -0.46509885787963867, 'z': -0.7645478993654251}","{'x': -0.21190938636788867, 'y': 0.7478086226602314, 'z': -0.4343296198844744, 'w': 0.4552301144862898}","{'x': 0.3501909039914608, 'y': -0.425295352935791, 'z': -0.7386681586503983}","{'x': -0.23999415381831316, 'y': -0.7355042586538812, 'z': 0.4586030349896263, 'w': 0.43717221770526554}","[-0.02650911105060727, -0.5099221639199677, -0.827280296113436]",,1,0,lsshirt
doubi_nonexpert_checked_process,lsshirt_lightblue,123,1719003821834269323,1719003821090377000,"{'x': -0.37628158926963806, 'y': -1.1085147261619568, 'z': -0.48138245940208435}","{'x': -0.6626029917446643, 'y': 0.5287584120732839, 'z': -0.5143652830098349, 'w': 0.12961547988944916}","{'x': 0.29029783606529236, 'y': -1.0157915949821472, 'z': -0.5070973634719849}","{'x': -0.45495192370063053, 'y': -0.5506422361161605, 'z': 0.6995505845518821, 'w': 0.020996537314764103}","[-0.3078478224169474, -1.1803888967583407, -0.5436393719133347]",,1,0,lsshirt
zhuo_2_nonexpert_checked_compress,lsshirt_grey_1,299,1719062062887877641,1719062062208104426,"{'x': -0.13766894862055779, 'y': -1.1044007539749146, 'z': -0.4801367223262787}","{'x': -0.3781119308892891, 'y': 0.3442639172254162, 'z': -0.8585353000103652, 'w': 0.037826731974853846}","{'x': 0.20226914808154106, 'y': -1.101813793182373, 'z': -0.43911951780319214}","{'x': -0.463721354800318, 'y': -0.3214170438727837, 'z': 0.8246972742401294, 'w': 0.03908957496749647}","[-0.10071414597186817, -1.1904019938337291, -0.434715039134844]","[0.1512350509030431, -1.1833202462722443, -0.3994053008288609]",1,1,lsshirt
lipeng_checked_compress,lsshirt_grey_4,390,1719142962922023587,1719142962251352027,"{'x': 0.11029892787337303, 'y': -1.1466814875602722, 'z': -0.9534769058227539}","{'x': 0.15322107395694765, 'y': 0.7464715640148002, 'z': -0.6359615211261544, 'w': 0.12188703893230615}","{'x': 0.5017628334462643, 'y': -0.5971256494522095, 'z': -0.31577838957309723}","{'x': 0.20690550674284236, 'y': 0.8730587457110124, 'z': -0.41274727360190594, 'w': 0.15683821585058522}","[0.10781091177462487, -1.237400807953171, -1.0181979586830323]",,1,0,lsshirt
zhuo_2_nonexpert_checked_compress,lsshirt_darkblue_2,28,1719061882672515583,1719061881733533972,"{'x': -0.12557058036327362, 'y': -0.4524875283241272, 'z': -0.8330771028995514}","{'x': -0.05175039850072338, 'y': 0.8129187797645688, 'z': -0.34569354502017385, 'w': 0.465812115227251}","{'x': 0.308266282081604, 'y': -0.5570603609085083, 'z': -0.7788300812244415}","{'x': -0.3160784165061735, 'y': -0.8456034524516676, 'z': 0.29645651886242425, 'w': 0.31170942918805544}",,"[0.26904995000187604, -0.5888194067191109, -0.869816026883167]",0,1,lsshirt
lipeng_checked_compress,lsshirt_white_5,254,1719143541864255658,1719143541191106265,"{'x': -0.20082569122314453, 'y': -1.1622072458267212, 'z': -0.5664812922477722}","{'x': 0.639498487761546, 'y': -0.4216126138155361, 'z': 0.6229488570742552, 'w': 0.1588055713512803}","{'x': 0.31024155020713806, 'y': -0.7661335468292236, 'z': -0.4289943277835846}","{'x': -0.18010815847844291, 'y': -0.9796322069276575, 'z': 0.0533125931178864, 'w': 0.0709898430382691}","[-0.17034386023569464, -1.2686068882386523, -0.5797090688661509]",,1,0,lsshirt
sandra_2_nonexpert_checked_compress,lsshirt_bluedot_2,167,1719068984777438498,1719068984043416095,"{'x': -0.2081250101327896, 'y': -1.092331886291504, 'z': -0.46275143325328827}","{'x': -0.42453587237141754, 'y': 0.377929490357971, 'z': -0.7484825100833403, 'w': 0.34163214937553243}","{'x': 0.3390834629535675, 'y': -0.837324857711792, 'z': -0.8521376401185989}","{'x': -0.30386920619832986, 'y': -0.7693940127422827, 'z': 0.558459435834235, 'w': 0.06180143370855688}",,"[0.32530389743562355, -0.9421822209192598, -0.9141058332124262]",0,1,lsshirt
