name,subname,index,time,pc_time,original_pos_left,original_ori_left,original_pos_right,original_ori_right,grasp_pos_left,grasp_pos_right,left_gripper,right_gripper,garment_type
lipeng_checked_compress,ssshirt_pink_2,220,1719138848460750189,1719138847658099283,"{'x': -0.3485191725194454, 'y': -1.0384328961372375, 'z': -0.39630115032196045}","{'x': -0.6459543239153952, 'y': 0.5177728754398111, 'z': -0.5363605411676999, 'w': 0.16423041969162303}","{'x': 0.0720316432416439, 'y': -1.1447884440422058, 'z': -0.7937330156564713}","{'x': -0.5283458513161807, 'y': -0.6053292513702194, 'z': 0.5931067872743305, 'w': 0.0514926958089403}",,"[0.03788792851249246, -1.2369500357212269, -0.8463205404478488]",0,1,ssshirt
tai_nonexpert_checked_compress,ssshirt_white,254,1718973125591679712,1718973124441555936,"{'x': -0.12397954240441322, 'y': -0.3608269691467285, 'z': -0.6850256025791168}","{'x': -0.2632556597218084, 'y': 0.9402950582664688, 'z': -0.18076902897178887, 'w': 0.11774641900580325}","{'x': 0.16744441911578178, 'y': -0.7008935213088989, 'z': -0.6816383898258209}","{'x': -0.45559706589868226, 'y': -0.6388343493548034, 'z': 0.4882451883350937, 'w': 0.38201914048456476}",,"[0.07514918589092655, -0.7625457496551471, -0.7546492976678115]",0,1,ssshirt
zhuo_checked_process,ssshirt_white,118,1717520284604987500,1717520284131386594,"{'x': -0.25110454857349396, 'y': -1.100989580154419, 'z': -0.3474637269973755}","{'x': 0.22623851235874182, 'y': -0.532029869761196, 'z': 0.8127779301878406, 'w': 0.07178014633001174}","{'x': 0.30653585493564606, 'y': -1.1616127490997314, 'z': -1.0317068248987198}","{'x': -0.20470108613213858, 'y': -0.514310410906862, 'z': 0.8253558437242333, 'w': 0.11122049181421792}",,"[0.29111942004412134, -1.2631514283152607, -1.0150565949182888]",0,1,ssshirt
david_checked_compress,ssshirt_blue_2,94,1718817936590986549,1718817935914249356,"{'x': 0.01123284175992012, 'y': -1.1459717750549316, 'z': -0.8194136321544647}","{'x': -0.08625021305610768, 'y': 0.5423746014290475, 'z': -0.8208439830913744, 'w': 0.15686251271462348}","{'x': 0.1831638403236866, 'y': -1.055506944656372, 'z': -0.528217226266861}","{'x': -0.4745275324831923, 'y': -0.28129113744185763, 'z': 0.768231965183829, 'w': 0.32483621193129164}","[0.029502766631256706, -1.280733180235038, -0.8119588672970772]",,1,0,ssshirt
david_checked_compress,ssshirt_pink_1,127,1718818121830402214,1718818121160083159,"{'x': -0.27768779918551445, 'y': -1.1476930379867554, 'z': -0.8859065622091293}","{'x': 0.44603330850750916, 'y': -0.5121590525481619, 'z': 0.728207257028575, 'w': 0.09198686539790944}","{'x': -0.07727189734578133, 'y': -1.1664032936096191, 'z': -0.5880156308412552}","{'x': -0.08826418011131501, 'y': -0.4098635764640161, 'z': 0.8695161843858371, 'w': 0.2610802334312154}","[-0.2524084598338176, -1.2815079307287491, -0.8837783041443045]","[-0.1149430568313456, -1.289275830795793, -0.5429243528770471]",1,1,ssshirt
lipeng_checked_compress,ssshirt_pink_3,202,1719138891278997249,1719138890532606710,"{'x': -0.48503078892827034, 'y': -1.006424605846405, 'z': -0.5265440791845322}","{'x': -0.3815377624875126, 'y': 0.684619964344456, 'z': -0.6210666596604558, 'w': 0.00080279214098913}","{'x': 0.32096363231539726, 'y': -1.1515554189682007, 'z': -0.7573410719633102}","{'x': 0.712825482148653, 'y': 0.48623646787799013, 'z': -0.5005725436106211, 'w': 0.06986456818924329}",,"[0.2902152131365681, -1.245942544922927, -0.8080422077692231]",0,1,ssshirt
lipeng_checked_compress,ssshirt_bluebl_6,82,1719139862125325129,1719139861449375691,"{'x': -0.08940032497048378, 'y': -0.5088977813720703, 'z': -0.695857509970665}","{'x': -0.3946350098128242, 'y': 0.4159381216683675, 'z': -0.5993330051435166, 'w': 0.5586220877468631}","{'x': 0.15196814015507698, 'y': -0.6193777918815613, 'z': -0.6113925129175186}","{'x': -0.076371932796942, 'y': -0.9375884332273757, 'z': -0.02447928300112954, 'w': 0.3383726089133765}",,"[0.11126801992545775, -0.5677308238785914, -0.70139857332122]",0,1,ssshirt
leo2_nonexpert_checked_compress,ssshirt_white_2,154,1719086006662660558,1719086005788964469,"{'x': 0.22045095264911652, 'y': -1.1047201752662659, 'z': -0.5430631041526794}","{'x': 0.039614943276588245, 'y': 0.5692436068147155, 'z': -0.7406575030325137, 'w': 0.3547095087129865}","{'x': 0.5074235796928406, 'y': -1.1093011498451233, 'z': -0.8794323801994324}","{'x': -0.6907319563254805, 'y': -0.440392625860677, 'z': 0.5348868318380398, 'w': 0.20697772035795772}","[0.25630418149786033, -1.2073718312964319, -0.5482768835289191]","[0.4278469333794967, -1.1669901329288626, -0.92622488592722]",1,1,ssshirt
lipeng_checked_compress,ssshirt_blue_1,406,1719139192348430625,1719139191409104444,"{'x': 0.1729920208454132, 'y': -1.1520291566848755, 'z': -0.5327733159065247}","{'x': 0.0017306453709421174, 'y': 0.4067516713955049, 'z': -0.8220305752456875, 'w': 0.3985170210227004}","{'x': 0.4098687022924423, 'y': -1.1469694375991821, 'z': -0.7292277812957764}","{'x': 0.6364747264351278, 'y': 0.6041719639206095, 'z': -0.4372331708158019, 'w': 0.19673158099299384}","[0.22102647819071938, -1.2479314799813535, -0.5024346393717811]","[0.42258113342969233, -1.2454506457131858, -0.7798720874218057]",1,1,ssshirt
lipeng_checked_compress,ssshirt_yellow_6,95,1719140159900210233,1719140159223233215,"{'x': -0.04258614033460617, 'y': -0.6887814998626709, 'z': -0.6992536932229996}","{'x': -0.31044255459794484, 'y': 0.4620832885302378, 'z': -0.5263913835544789, 'w': 0.642663649256269}","{'x': 0.22781702876091003, 'y': -0.3974868059158325, 'z': -0.6537720710039139}","{'x': 0.10172383625305162, 'y': -0.8665043055613946, 'z': 0.4318274011894007, 'w': 0.22879607768389754}","[0.06740099534260179, -0.7054081422871008, -0.7064220087303972]",,1,0,ssshirt
david_nonexpert_checked_compress,ssshirt_white_4,74,1718818467003008355,1718818466266045739,"{'x': -0.19731473922729492, 'y': -0.4372445344924927, 'z': -0.7851400077342987}","{'x': -0.18192121921294313, 'y': 0.488267837340197, 'z': -0.3729206690582367, 'w': 0.7677430322760085}","{'x': 0.1531849354505539, 'y': -0.6851177215576172, 'z': -0.7050996124744415}","{'x': -0.4847243917789959, 'y': -0.5531621059805782, 'z': 0.377562534295333, 'w': 0.5625837548473113}",,"[0.031558851857054496, -0.6869650372245056, -0.7663669219839505]",0,1,ssshirt
david_checked_compress,ssshirt_bluebl_2,66,1718818847875370993,1718818846795467870,"{'x': -0.0505453497171402, 'y': -1.1650129556655884, 'z': -0.8444490432739258}","{'x': -0.32098095622867506, 'y': 0.5170734031880553, 'z': -0.7725276315401504, 'w': 0.18112807612574533}","{'x': 0.18923427164554596, 'y': -1.0213750004768372, 'z': -0.4465847313404083}","{'x': -0.42163865215298696, 'y': -0.570330018597488, 'z': 0.6759776783614054, 'w': 0.19999673810921484}","[0.01066662723454953, -1.286679986732171, -0.8439721479929163]",,1,0,ssshirt
david_checked_compress,ssshirt_bluebl_1,174,1718818828232312686,1718818827561626420,"{'x': -0.05876449868083, 'y': -1.0439215898513794, 'z': -1.0395394414663315}","{'x': -0.3452206062148893, 'y': 0.5957976907181941, 'z': -0.6459820515900618, 'w': 0.3294769093623803}","{'x': 0.2727482058107853, 'y': -1.0261203050613403, 'z': -1.0357709378004074}","{'x': -0.4080470239552097, 'y': -0.6716546079069291, 'z': 0.568639092010088, 'w': 0.24295533942811087}","[0.030370321354031685, -1.1400980645049241, -1.07635071121581]","[0.2026451833817914, -1.1206382560700565, -1.1043415086266295]",1,1,ssshirt
leo_expert_checked_process,ssshirt_pink_2,182,1718795137955466590,1718795137419314456,"{'x': -0.09955090656876564, 'y': -1.07166588306427, 'z': -1.0192193537950516}","{'x': -0.3572670856765461, 'y': 0.4343278529974667, 'z': -0.7973467982235964, 'w': 0.2189923034386775}","{'x': 0.2580263875424862, 'y': -1.0659325122833252, 'z': -1.0085557848215103}","{'x': -0.3386094270042248, 'y': -0.4432263784025762, 'z': 0.8022136902258203, 'w': 0.2129488874032414}","[-0.038414068225062305, -1.1602074302633318, -1.0027062857296623]","[0.20036938068734172, -1.1567434434189114, -0.9918511642992222]",1,1,ssshirt
leo2_nonexpert_checked_compress,ssshirt_blue_1,54,1719086063152162068,1719086062415573758,"{'x': -0.028437841683626175, 'y': -0.7348155975341797, 'z': -0.694667398929596}","{'x': -0.5611138010638393, 'y': 0.5994620569342489, 'z': -0.44040357063996666, 'w': 0.36309948983634954}","{'x': 0.16314496472477913, 'y': -0.6472747921943665, 'z': -0.7361897826194763}","{'x': -0.5255408798971416, 'y': -0.5740715149497118, 'z': 0.2765515524642508, 'w': 0.5637090722259965}","[0.04950090438645967, -0.7722987340737432, -0.7607776578625265]",,1,0,ssshirt
lipeng_checked_compress,ssshirt_bluebl_1,295,1719139516709936698,1719139516025449209,"{'x': -0.29355599731206894, 'y': -1.1406300067901611, 'z': -0.7747179120779037}","{'x': 0.38961693390190905, 'y': -0.6381993134947832, 'z': 0.6521822049794662, 'w': 0.12473432799267567}","{'x': 0.3044341579079628, 'y': -0.8285948634147644, 'z': -0.374101385474205}","{'x': 0.2670451376145731, 'y': 0.8374625092626933, 'z': -0.4746720307989463, 'w': 0.045054447428098596}","[-0.30166267248330036, -1.2472291937311675, -0.8062757187378183]",,1,0,ssshirt
lipeng_nonexpert_checked_compress,ssshirt_blue_7,525,1719224600640578989,1719224599967669970,"{'x': -0.1351998969912529, 'y': -1.013739824295044, 'z': -0.7769452780485153}","{'x': -0.18872180854503226, 'y': 0.5893818644733693, 'z': -0.5402891052723542, 'w': 0.5701760951963755}","{'x': 0.2373024746775627, 'y': -1.0145415663719177, 'z': -0.7194386571645737}","{'x': -0.3128345367794298, 'y': -0.6345767224270756, 'z': 0.6063637486646422, 'w': 0.36300129511762413}","[-0.03545330665518, -1.0571553187591582, -0.8012498569743908]","[0.16216492227007195, -1.0824305155377298, -0.7660266255617183]",1,1,ssshirt
lipeng_nonexpert_checked_compress,ssshirt_blue_7,237,1719224578897380084,1719224578232583369,"{'x': -0.25902264937758446, 'y': -1.0624695420265198, 'z': -0.48279327154159546}","{'x': 0.31358908181738293, 'y': -0.5330779239535529, 'z': 0.7857057062755073, 'w': 0.01250431463163989}","{'x': 0.4129546619951725, 'y': -1.1447396874427795, 'z': -0.8244192600250244}","{'x': 0.6162839006008421, 'y': 0.6659038944997565, 'z': -0.3916609545449271, 'w': 0.1528654762699057}",,"[0.43123474494595004, -1.2327520547282615, -0.8903333083919555]",0,1,ssshirt
lipeng_checked_compress,ssshirt_yellow_3,92,1719140033133412277,1719140032328477774,"{'x': -0.18004871904850006, 'y': -0.5863311290740967, 'z': -0.6333668678998947}","{'x': -0.3860021560193662, 'y': 0.785138827457992, 'z': -0.2634409140188021, 'w': 0.4063966559744659}","{'x': 0.16691835224628448, 'y': -0.42606765031814575, 'z': -0.7164332717657089}","{'x': -0.13246310782109963, 'y': -0.8803225317164391, 'z': 0.3917225106313293, 'w': 0.23246341622591468}","[-0.12096951147125308, -0.5873856316943481, -0.7278842486098385]",,1,0,ssshirt
lipeng_checked_compress,ssshirt_yellow_1,236,1719139964857659452,1719139964183125364,"{'x': -0.14027922600507736, 'y': -1.0411580204963684, 'z': -0.6388018131256104}","{'x': -0.4524937468713808, 'y': 0.7145720673034222, 'z': -0.5258108332290835, 'w': 0.09032794324542824}","{'x': 0.30514099448919296, 'y': -1.1302421689033508, 'z': -0.8907150626182556}","{'x': -0.146513414683374, 'y': -0.8433004082141026, 'z': 0.5068161065663298, 'w': 0.102545965053201}",,"[0.2981576965573384, -1.1997876008710335, -0.9775463153008201]",0,1,ssshirt
lipeng_checked_compress,ssshirt_bluebl_3,444,1719139630610480837,1719139629937393837,"{'x': -0.03639238327741623, 'y': -1.11377614736557, 'z': -0.7624814957380295}","{'x': 0.1844640355193539, 'y': -0.3364746324037913, 'z': 0.9231520067834584, 'w': 0.02341396421628886}","{'x': 0.2635166049003601, 'y': -1.1534088253974915, 'z': -0.7440264672040939}","{'x': -0.2832786196351429, 'y': -0.27274327023505335, 'z': 0.9053609532066212, 'w': 0.16026813971558695}","[-0.030058738092995464, -1.2131428082001559, -0.7123701032881855]","[0.21313757117794577, -1.2386027243315707, -0.6927531549880321]",1,1,ssshirt
leo_expert_checked_process,ssshirt_white_2,68,1718795035126890797,1718795034123915954,"{'x': -0.14999843016266823, 'y': -0.4842648506164551, 'z': -0.7566455453634262}","{'x': 0.016745226208243, 'y': 0.7695740382890126, 'z': -0.4653743392428355, 'w': 0.43692347312209073}","{'x': 0.24233713373541832, 'y': -0.6195327639579773, 'z': -0.7367620319128036}","{'x': -0.3866988427403927, 'y': -0.6700793017376724, 'z': 0.38872917270525803, 'w': 0.5003472441154044}",,"[0.15474762753224566, -0.6416580669947538, -0.7974954606700803]",0,1,ssshirt
zhuo_checked_process,ssshirt_yellow,45,1717520582633345077,1717520582164827285,"{'x': -0.17397348582744598, 'y': -0.34092891216278076, 'z': -0.7351112514734268}","{'x': -0.026467872812267326, 'y': 0.9165070360442239, 'z': -0.27396399355554046, 'w': 0.29027234595345974}","{'x': 0.29536962509155273, 'y': -0.3486436605453491, 'z': -0.6716628223657608}","{'x': -0.11007358344018016, 'y': -0.9062841836467433, 'z': 0.32319802158264793, 'w': 0.24915020278028258}",,"[0.27241056377774253, -0.3868970537675725, -0.765655159343701]",0,1,ssshirt
oliver_1_checked_process,ssshirt_bluebl,297,1717506855991358286,1717506855450608740,"{'x': -0.09654174000024796, 'y': -1.1710608005523682, 'z': -1.085693746805191}","{'x': -0.2738672149662542, 'y': 0.4536474274593802, 'z': -0.8412561737927967, 'w': 0.10718586745283977}","{'x': 0.2504657283425331, 'y': -1.1835848093032837, 'z': -1.0835870206356049}","{'x': -0.28827774645322707, 'y': -0.44916286950225576, 'z': 0.8228960406861207, 'w': 0.1949121950608912}","[-0.06303461368271439, -1.286871145388675, -1.0635524615029197]","[0.19896885958679572, -1.293354562756083, -1.0655960858275961]",1,1,ssshirt
david_checked_compress,ssshirt_yellow_2,253,1718818608177708861,1718818607507775577,"{'x': 0.01762991026043892, 'y': -1.1802505254745483, 'z': -1.0399135947227478}","{'x': -0.2254437952447628, 'y': 0.7026862007091949, 'z': -0.6352039804272459, 'w': 0.2278664121100291}","{'x': 0.32683851197361946, 'y': -1.170253038406372, 'z': -0.9828444123268127}","{'x': 0.5576561548409844, 'y': 0.6048039077865127, 'z': -0.5685068116232906, 'w': 0.005643689577913492}","[0.06839442225176368, -1.2930723101030364, -1.0968715549699837]","[0.2904165771983588, -1.289118716393258, -1.0384716831923206]",1,1,ssshirt
arif_checked_process,ssshirt_white,602,1717602784831818339,1717602783880170180,"{'x': -0.12627511098980904, 'y': -1.156150758266449, 'z': -1.018822818994522}","{'x': -0.4506109309281878, 'y': 0.3226671203186127, 'z': -0.7765858947944854, 'w': 0.2995831543988652}","{'x': 0.22322286292910576, 'y': -1.1616128087043762, 'z': -1.0350509583950043}","{'x': -0.4156626695040131, 'y': -0.28873400451894016, 'z': 0.8233857261624478, 'w': 0.25669664151911464}","[-0.030752953961341006, -1.2237860298194874, -0.9824087069145134]","[0.13765749709404812, -1.2326790138407242, -0.9835420984092575]",1,1,ssshirt
lipeng_checked_compress,ssshirt_pink_6,210,1719139033680758175,1719139032935231542,"{'x': -0.35166946426033974, 'y': -1.0625500082969666, 'z': -0.4602414667606354}","{'x': -0.6896316990026986, 'y': 0.5134439896619205, 'z': -0.46439486054728346, 'w': 0.2124165782324208}","{'x': -0.00866435095667839, 'y': -1.1503868699073792, 'z': -0.7744992077350616}","{'x': -0.018209560386404033, 'y': 0.7973724803872791, 'z': -0.6029069602743442, 'w': 0.01920251765582725}",,"[0.016300859648619194, -1.233165889517798, -0.8448509822099889]",0,1,ssshirt
gerardo_checked_process,ssshirt_bluebl,308,1717668330350734496,1717668329472454103,"{'x': 0.23235483840107918, 'y': -1.163496732711792, 'z': -0.572629764676094}","{'x': 0.1717850059374862, 'y': 0.3487997109693841, 'z': -0.7573523599203299, 'w': 0.5246389961543453}","{'x': 0.47885772958397865, 'y': -1.1252548694610596, 'z': -1.0510064512491226}","{'x': 0.12218098010841662, 'y': 0.4743613077532254, 'z': -0.8704842629092039, 'w': 0.04806564088636006}","[0.25513923851407433, -1.266840115672868, -0.5233751576869873]","[0.4944309845628688, -1.2319907616843702, -1.0063978978018713]",1,1,ssshirt
zhuo_2_nonexpert_checked_compress,ssshirt_blue,98,1719059987456484944,1719059986787628575,"{'x': 0.5872645117342472, 'y': -1.8220369219779968, 'z': -0.5664728432893753}","{'x': 0.34419255595513987, 'y': -0.5033016347916753, 'z': 0.7924131081581415, 'w': 0.017332479922058636}","{'x': 0.3180619217455387, 'y': -1.0868759751319885, 'z': -0.9943719655275345}","{'x': -0.0886811205375383, 'y': -0.7715172579553912, 'z': 0.6298538201335482, 'w': 0.013451572412803349}",,"[0.3385914840964328, -1.1778668144622628, -1.040461055642799]",0,1,ssshirt
paul_checked_process,ssshirt_bluebl,311,1718729382298128220,1718729381564334934,"{'x': 0.2942575104534626, 'y': -1.1531654596328735, 'z': -1.0226286947727203}","{'x': 0.3299401350340677, 'y': 0.08516029558283662, 'z': -0.1270094526482644, 'w': 0.9315341272803339}","{'x': 0.2632773257791996, 'y': -1.2076945304870605, 'z': -0.3662659823894501}","{'x': 0.8591341981771449, 'y': 0.15806418074758422, 'z': -0.4847715508085747, 'w': 0.043596878486410584}","[0.349031429822984, -1.1867557687001684, -0.9060246258314318]","[0.17350221070545055, -1.2975866978007715, -0.4060758677087889]",1,1,ssshirt
lipeng_checked_compress,ssshirt_yellow_1,51,1719139951291344743,1719139950624229123,"{'x': -0.09439690411090851, 'y': -0.4976210594177246, 'z': -0.7136066108942032}","{'x': -0.06355269341602457, 'y': 0.8297310406454613, 'z': -0.448743170391381, 'w': 0.3257867744032291}","{'x': 0.13157151639461517, 'y': -0.6973952651023865, 'z': -0.6013893038034439}","{'x': -0.06806347702488091, 'y': -0.8973602221805558, 'z': 0.21882849374921864, 'w': 0.3771287380547859}",,"[0.07310384113517582, -0.6970059516316849, -0.69629124996251]",0,1,ssshirt
doubi_nonexpert_checked_process,ssshirt_bluebl,168,1719003255855941545,1719003255120747740,"{'x': 0.20048124343156815, 'y': -1.1645241379737854, 'z': -0.8549678772687912}","{'x': -0.35272983028487703, 'y': 0.44232835918723373, 'z': -0.808516374285962, 'w': 0.16195234483456433}","{'x': 0.26118507236242294, 'y': -1.1426966786384583, 'z': -0.576495572924614}","{'x': 0.6355945017154824, 'y': 0.49204664258359976, 'z': -0.59372643687524, 'w': 0.03739851690490721}","[0.26325270018658664, -1.2615818189922008, -0.8358746645433128]","[0.20944333788484265, -1.2417730925582626, -0.611590545756106]",1,1,ssshirt
leo_expert_checked_process,ssshirt_white_1,60,1718794996666872081,1718794996202925489,"{'x': -0.0576796680688858, 'y': -0.689997136592865, 'z': -0.6592182964086533}","{'x': -0.3907273921283863, 'y': 0.6635318430997319, 'z': -0.36597500130870775, 'w': 0.5226087414599131}","{'x': 0.2335522621870041, 'y': -0.41356074810028076, 'z': -0.7477885335683823}","{'x': -0.17746735521115364, 'y': -0.843802459286919, 'z': 0.3028124554755116, 'w': 0.4059647328827922}",,"[0.17135562266566712, -0.43751166112965123, -0.8338578765269085]",0,1,ssshirt
lipeng_checked_compress,ssshirt_bluebl_3,48,1719139602369784708,1719139601633866575,"{'x': -0.05994102731347084, 'y': -1.039530634880066, 'z': -0.5306462198495865}","{'x': -0.8672016331663669, 'y': -0.06548079586965704, 'z': -0.09782082994475164, 'w': 0.48384365040246463}","{'x': 0.1416529081761837, 'y': -0.3074747323989868, 'z': -0.5655369609594345}","{'x': -0.0912320229053522, 'y': -0.8889350249980101, 'z': 0.37505268680478226, 'w': 0.24659018927949733}","[-0.020495356402378005, -0.9774980371887857, -0.6144376028793799]",,1,0,ssshirt
liufan_checked_compress,ssshirt_blue,140,1717592844801665938,1717592844134386483,"{'x': -0.018712151795625687, 'y': -0.7566127777099609, 'z': -0.7075084894895554}","{'x': -0.19046415359421162, 'y': 0.7116772816508111, 'z': -0.3470632446118952, 'w': 0.5803326263594151}","{'x': 0.35812051221728325, 'y': -0.27221357822418213, 'z': -0.6867137402296066}","{'x': -0.021103164549894596, 'y': 0.7546627962717131, 'z': -0.6485553370114494, 'w': 0.09702935227705217}","[0.07476318094167804, -0.7766616977963006, -0.7654774723426461]",,1,0,ssshirt
lipeng_checked_compress,ssshirt_white_5,40,1719140537804523540,1719140536858949593,"{'x': 0.002543363720178604, 'y': -0.31855708360671997, 'z': -0.732510507106781}","{'x': -0.025825733764135807, 'y': -0.8085202953127434, 'z': 0.5353965428636354, 'w': 0.24285490613245955}","{'x': 0.08486026152968407, 'y': -0.7212751507759094, 'z': -0.612363874912262}","{'x': -0.38529491327189275, 'y': -0.830943363501845, 'z': 0.022471384024054068, 'w': 0.40071934487754507}",,"[0.052176314905374485, -0.6757032759891546, -0.7086964439711199]",0,1,ssshirt
sandra_2_nonexpert_checked_compress,ssshirt_bluebl_2,196,1719067149619653098,1719067148884129178,"{'x': 0.33918286859989166, 'y': -1.1094714999198914, 'z': -0.905995100736618}","{'x': -0.07898397300308513, 'y': 0.5342998962160745, 'z': -0.759979458212876, 'w': 0.3615471974813292}","{'x': 0.3685583025217056, 'y': -1.1447986960411072, 'z': -0.4578702449798584}","{'x': 0.5473943202995661, 'y': 0.40635673102101266, 'z': -0.7275594170814483, 'w': 0.07675258871071065}","[0.3895903883541173, -1.220343226583801, -0.8921552243357737]","[0.31249639737685836, -1.2521958061701666, -0.43921753666559954]",1,1,ssshirt
leo2_nonexpert_checked_compress,ssshirt_white_1,44,1719085966377361420,1719085965639461549,"{'x': -0.08836960047483444, 'y': -0.509893000125885, 'z': -0.7358340471982956}","{'x': -0.3358673477113906, 'y': 0.6494228936075344, 'z': -0.4116960369048501, 'w': 0.5440123189750148}","{'x': 0.3537990301847458, 'y': -0.4566594958305359, 'z': -0.6605097502470016}","{'x': -0.14760597624529853, 'y': -0.7998089167258357, 'z': 0.23913633415612348, 'w': 0.5304073775777337}",,"[0.27112373724117966, -0.46202688287966387, -0.7311212726279869]",0,1,ssshirt
david_checked_compress,ssshirt_bluebl_1,85,1718818821858379225,1718818821125821420,"{'x': -0.10401256009936333, 'y': -1.1492258310317993, 'z': -0.8129920363426208}","{'x': -0.343189036459845, 'y': 0.6202250619610272, 'z': -0.6990857637198273, 'w': 0.09392152433531416}","{'x': 0.20959581807255745, 'y': -1.0168386697769165, 'z': -0.43183499574661255}","{'x': -0.49323445186045817, 'y': -0.5202138546632961, 'z': 0.6621555604833435, 'w': 0.21828269431005684}","[-0.06512137049951153, -1.2758610337504483, -0.8446306330863936]",,1,0,ssshirt
zhuo_2_nonexpert_checked_compress,ssshirt_yellow_2,150,1719060521806306566,1719060521131929237,"{'x': -0.29004450514912605, 'y': -1.0214877128601074, 'z': -1.0577631294727325}","{'x': 0.0010641843123878599, 'y': 0.5640479881131711, 'z': -0.8204094239149808, 'w': 0.09368624108545787}","{'x': -0.15422673895955086, 'y': -1.0242576599121094, 'z': -0.5631712377071381}","{'x': 0.08936996029769864, 'y': -0.5998764460663576, 'z': 0.723123407795908, 'w': 0.3305356209984288}","[-0.304995741825524, -1.1243892246628633, -1.0541939011872834]",,1,0,ssshirt
paul_checked_process,ssshirt_bluebl,368,1718729386330340667,1718729385580022549,"{'x': -0.24382954835891724, 'y': -1.1759531497955322, 'z': -1.0448584109544754}","{'x': -0.036713242625076026, 'y': 0.6135725738683058, 'z': -0.07737587348371, 'w': 0.7849801326245192}","{'x': 0.13635224103927612, 'y': -1.1545424461364746, 'z': -1.0677914172410965}","{'x': -0.4520860468289322, 'y': -0.3979367494092249, 'z': 0.7629735343950278, 'w': 0.23481042469398086}","[-0.12076048403808025, -1.1261202280756781, -1.0546402983008198]","[0.050045919946880485, -1.255883001628538, -1.0703035382684971]",1,1,ssshirt
lipeng_checked_compress,ssshirt_blue_3,72,1719139258412818440,1719139257606937983,"{'x': -0.1524193361401558, 'y': -0.41882604360580444, 'z': -0.677534744143486}","{'x': -0.5491434935645306, 'y': 0.6022206397110812, 'z': -0.1950778123381786, 'w': 0.5456339173063464}","{'x': 0.15813694149255753, 'y': -0.7985872030258179, 'z': -0.46097730100154877}","{'x': -0.47474095596670257, 'y': -0.7919626195164787, 'z': 0.18530068377540035, 'w': 0.3362735353975801}",,"[0.12197129186554484, -0.7919148130439585, -0.5662033671590657]",0,1,ssshirt
masterlh_nonexpert_checked_process,ssshirt_yellow_1,202,1718900185713484795,1718900185177353264,"{'x': 0.27838683500885963, 'y': -1.170878291130066, 'z': -1.1072013676166534}","{'x': -0.21651994355872065, 'y': 0.4674940290171735, 'z': -0.8400392615276598, 'w': 0.17000731150948312}","{'x': 0.4901530481874943, 'y': -1.1604843139648438, 'z': -0.5552505552768707}","{'x': 0.7497892903334183, 'y': 0.38975182693688226, 'z': -0.5066081768283265, 'w': 0.1710487903241367}","[0.31417681496465644, -1.2865483235701007, -1.0881089363915597]","[0.44986611210333893, -1.2731686029702822, -0.5817875820939425]",1,1,ssshirt
masterlh_nonexpert_checked_process,ssshirt_yellow_1,48,1718900174915239000,1718900174439887019,"{'x': -0.024660125374794006, 'y': -0.9510586857795715, 'z': -0.7096708416938782}","{'x': -0.45924731900030136, 'y': 0.3326579518630759, 'z': -0.42135031179292304, 'w': 0.7077390068417209}","{'x': 0.27331434190273285, 'y': -0.38071292638778687, 'z': -0.6752641201019287}","{'x': -0.19065045984064166, 'y': -0.5205423941226877, 'z': 0.5441106274531803, 'w': 0.6297869823806131}","[0.09550365290827073, -0.9274077857416384, -0.7147993225736473]",,1,0,ssshirt
lipeng_checked_compress,ssshirt_bluebl_5,431,1719139833475441572,1719139832733198000,"{'x': -0.10562589392066002, 'y': -1.1677812337875366, 'z': -1.0360165387392044}","{'x': -0.620857112717674, 'y': 0.3150397864166097, 'z': -0.7145609139775432, 'w': 0.06847684848201244}","{'x': 0.27652597799897194, 'y': -1.1661911010742188, 'z': -1.04719640314579}","{'x': -0.5335984284292188, 'y': -0.3906880995331312, 'z': 0.739073409106852, 'w': 0.12808599459829217}","[-0.030176900213740754, -1.2497278893870816, -1.0401632223131967]","[0.2058411334163903, -1.2521827722763412, -1.053034658895784]",1,1,ssshirt
tai_nonexpert_checked_compress,ssshirt_white,696,1718973156916582955,1718973155841348839,"{'x': -0.30131033807992935, 'y': -1.0089017748832703, 'z': -0.4533766210079193}","{'x': -0.5691425917780608, 'y': 0.5065266100755519, 'z': -0.6371609959836041, 'w': 0.1163330078125}","{'x': -0.006708063185214996, 'y': -1.039793312549591, 'z': -1.0616900622844696}","{'x': -0.17853468400896708, 'y': -0.6920161984924122, 'z': 0.6988125738851909, 'w': 0.02999890347801421}",,"[0.0003051102872040955, -1.1665045223230406, -1.1009976279124076]",0,1,ssshirt
liufan_checked_compress,ssshirt_yellow,521,1717592964488448684,1717592963816140381,"{'x': -0.0988508015871048, 'y': -1.1655133962631226, 'z': -1.0613124668598175}","{'x': -0.4530147714385455, 'y': 0.48787741173595983, 'z': -0.7391399556676973, 'w': 0.10210472032113699}","{'x': 0.2643873691558838, 'y': -1.1675196886062622, 'z': -1.051053375005722}","{'x': 0.3802141739993252, 'y': 0.5056074317761103, 'z': -0.773463369187343, 'w': 0.039404610747230034}","[-0.05062443487033986, -1.2662974863852954, -1.0654093841821302]","[0.2486061130720041, -1.2778602299150152, -1.0423403445279609]",1,1,ssshirt
